N,itm,Date,t,s
1,1,2025-09-09 18:30:00,19.7,33.6
2,2,2025-09-09 19:30:00,19.7,33.6
3,3,2025-09-09 20:30:00,19.6,33.6
4,4,2025-09-09 21:30:00,19.4,33.7
5,5,2025-09-09 22:30:00,19.2,33.7
6,6,2025-09-09 23:30:00,19.0,33.7
7,7,2025-09-10 00:30:00,19.0,33.7
8,8,2025-09-10 01:30:00,19.0,33.7
9,9,2025-09-10 02:30:00,19.0,33.7
10,10,2025-09-10 03:30:00,19.2,33.7
11,11,2025-09-10 04:30:00,19.5,33.7
12,12,2025-09-10 05:30:00,19.9,33.6
13,13,2025-09-10 06:30:00,20.4,33.6
14,14,2025-09-10 07:30:00,20.9,33.6
15,15,2025-09-10 08:30:00,21.1,33.6
16,16,2025-09-10 09:30:00,21.1,33.6
17,17,2025-09-10 10:30:00,20.9,33.6
18,18,2025-09-10 11:30:00,20.6,33.6
19,19,2025-09-10 12:30:00,20.3,33.6
20,20,2025-09-10 13:30:00,20.0,33.6
21,21,2025-09-10 14:30:00,20.0,33.6
22,22,2025-09-10 15:30:00,20.1,33.6
23,23,2025-09-10 16:30:00,20.1,33.6
24,24,2025-09-10 17:30:00,20.3,33.6
25,25,2025-09-10 18:30:00,20.4,33.6
26,26,2025-09-10 19:30:00,20.6,33.6
27,27,2025-09-10 20:30:00,20.9,33.6
28,28,2025-09-10 21:30:00,21.1,33.6
29,29,2025-09-10 22:30:00,21.1,33.6
30,30,2025-09-10 23:30:00,20.8,33.7
31,31,2025-09-11 00:30:00,20.4,33.7
32,32,2025-09-11 01:30:00,20.0,33.7
33,33,2025-09-11 02:30:00,19.5,33.8
34,34,2025-09-11 03:30:00,19.0,33.8
35,35,2025-09-11 04:30:00,18.7,33.8
36,36,2025-09-11 05:30:00,18.8,33.8
37,37,2025-09-11 06:30:00,19.0,33.8
38,38,2025-09-11 07:30:00,19.3,33.8
39,39,2025-09-11 08:30:00,19.7,33.8
40,40,2025-09-11 09:30:00,20.0,33.8
41,41,2025-09-11 10:30:00,20.3,33.8
42,42,2025-09-11 11:30:00,20.5,33.8
43,43,2025-09-11 12:30:00,20.6,33.8
44,44,2025-09-11 13:30:00,20.6,33.8
45,45,2025-09-11 14:30:00,20.5,33.8
46,46,2025-09-11 15:30:00,20.2,33.8
47,47,2025-09-11 16:30:00,20.1,33.8
48,48,2025-09-11 17:30:00,20.2,33.8
49,49,2025-09-11 18:30:00,20.5,33.7
50,50,2025-09-11 19:30:00,21.1,33.6
51,51,2025-09-11 20:30:00,21.6,33.6
52,52,2025-09-11 21:30:00,21.9,33.5
53,53,2025-09-11 22:30:00,21.9,33.5
54,54,2025-09-11 23:30:00,21.7,33.6
55,55,2025-09-12 00:30:00,21.5,33.6
56,56,2025-09-12 01:30:00,21.3,33.6
57,57,2025-09-12 02:30:00,21.1,33.6
