N,itm,Date,u,v
1,1,2025-09-19 18:30:00,-0.05,0.25
2,2,2025-09-19 19:30:00,-0.05,0.24
3,3,2025-09-19 20:30:00,-0.04,0.22
4,4,2025-09-19 21:30:00,-0.03,0.2
5,5,2025-09-19 22:30:00,-0.02,0.18
6,6,2025-09-19 23:30:00,-0.02,0.16
7,7,2025-09-20 00:30:00,-0.03,0.16
8,8,2025-09-20 01:30:00,-0.04,0.17
9,9,2025-09-20 02:30:00,-0.03,0.18
10,10,2025-09-20 03:30:00,-0.01,0.2
11,11,2025-09-20 04:30:00,0.01,0.21
12,12,2025-09-20 05:30:00,0.01,0.23
13,13,2025-09-20 06:30:00,0.0,0.25
14,14,2025-09-20 07:30:00,0.01,0.25
15,15,2025-09-20 08:30:00,-0.01,0.25
16,16,2025-09-20 09:30:00,-0.04,0.24
17,17,2025-09-20 10:30:00,-0.06,0.23
18,18,2025-09-20 11:30:00,-0.09,0.22
19,19,2025-09-20 12:30:00,-0.12,0.21
20,20,2025-09-20 13:30:00,-0.14,0.22
21,21,2025-09-20 14:30:00,-0.15,0.23
22,22,2025-09-20 15:30:00,-0.15,0.25
23,23,2025-09-20 16:30:00,-0.14,0.27
24,24,2025-09-20 17:30:00,-0.12,0.3
25,25,2025-09-20 18:30:00,-0.11,0.31
26,26,2025-09-20 19:30:00,-0.11,0.32
27,27,2025-09-20 20:30:00,-0.11,0.3
28,28,2025-09-20 21:30:00,-0.12,0.27
29,29,2025-09-20 22:30:00,-0.14,0.25
30,30,2025-09-20 23:30:00,-0.15,0.21
31,31,2025-09-21 00:30:00,-0.17,0.2
32,32,2025-09-21 01:30:00,-0.18,0.19
33,33,2025-09-21 02:30:00,-0.19,0.19
34,34,2025-09-21 03:30:00,-0.19,0.21
35,35,2025-09-21 04:30:00,-0.18,0.23
36,36,2025-09-21 05:30:00,-0.18,0.27
37,37,2025-09-21 06:30:00,-0.17,0.29
38,38,2025-09-21 07:30:00,-0.16,0.3
39,39,2025-09-21 08:30:00,-0.14,0.31
40,40,2025-09-21 09:30:00,-0.12,0.32
41,41,2025-09-21 10:30:00,-0.11,0.31
42,42,2025-09-21 11:30:00,-0.1,0.29
43,43,2025-09-21 12:30:00,-0.1,0.26
44,44,2025-09-21 13:30:00,-0.09,0.23
45,45,2025-09-21 14:30:00,-0.09,0.2
46,46,2025-09-21 15:30:00,-0.09,0.17
47,47,2025-09-21 16:30:00,-0.09,0.14
48,48,2025-09-21 17:30:00,-0.08,0.13
49,49,2025-09-21 18:30:00,-0.07,0.13
50,50,2025-09-21 19:30:00,-0.06,0.13
51,51,2025-09-21 20:30:00,-0.05,0.12
52,52,2025-09-21 21:30:00,-0.04,0.1
53,53,2025-09-21 22:30:00,-0.04,0.07
54,54,2025-09-21 23:30:00,-0.05,0.04
55,55,2025-09-22 00:30:00,-0.05,0.0
56,56,2025-09-22 01:30:00,-0.06,-0.03
57,57,2025-09-22 02:30:00,-0.06,-0.05
58,58,2025-09-22 03:30:00,-0.06,-0.06
59,59,2025-09-22 04:30:00,-0.05,-0.06
60,60,2025-09-22 05:30:00,-0.04,-0.04
61,61,2025-09-22 06:30:00,-0.04,-0.03
62,62,2025-09-22 07:30:00,-0.04,-0.0
63,63,2025-09-22 08:30:00,-0.03,0.01
64,64,2025-09-22 09:30:00,-0.03,0.02
65,65,2025-09-22 10:30:00,-0.02,0.02
66,66,2025-09-22 11:30:00,-0.02,0.01
67,67,2025-09-22 12:30:00,-0.02,0.0
68,68,2025-09-22 13:30:00,-0.01,-0.01
69,69,2025-09-22 14:30:00,-0.01,-0.02
70,70,2025-09-22 15:30:00,-0.01,-0.03
71,71,2025-09-22 16:30:00,-0.02,-0.03
72,72,2025-09-22 17:30:00,-0.04,-0.03
73,73,2025-09-22 18:30:00,-0.05,-0.02
74,74,2025-09-22 19:30:00,-0.06,-0.01
75,75,2025-09-22 20:30:00,-0.06,0.0
76,76,2025-09-22 21:30:00,-0.06,0.02
77,77,2025-09-22 22:30:00,-0.06,0.02
78,78,2025-09-22 23:30:00,-0.05,0.02
79,79,2025-09-23 00:30:00,-0.03,0.02
80,80,2025-09-23 01:30:00,-0.02,0.01
81,81,2025-09-23 02:30:00,-0.01,0.01
82,82,2025-09-23 03:30:00,-0.01,0.0
83,83,2025-09-23 04:30:00,-0.0,-0.0
84,84,2025-09-23 05:30:00,-0.0,0.0
85,85,2025-09-23 06:30:00,-0.01,0.0
86,86,2025-09-23 07:30:00,-0.03,0.01
87,87,2025-09-23 08:30:00,-0.04,0.01
88,88,2025-09-23 09:30:00,-0.06,0.02
89,89,2025-09-23 10:30:00,-0.07,0.02
90,90,2025-09-23 11:30:00,-0.07,0.02
91,91,2025-09-23 12:30:00,-0.07,0.03
92,92,2025-09-23 13:30:00,-0.07,0.03
93,93,2025-09-23 14:30:00,-0.06,0.04
94,94,2025-09-23 15:30:00,-0.04,0.05
95,95,2025-09-23 16:30:00,-0.03,0.06
96,96,2025-09-23 17:30:00,-0.02,0.07
97,97,2025-09-23 18:30:00,-0.01,0.08
98,98,2025-09-23 19:30:00,-0.01,0.08
99,99,2025-09-23 20:30:00,-0.01,0.08
100,100,2025-09-23 21:30:00,-0.01,0.08
101,101,2025-09-23 22:30:00,-0.01,0.07
102,102,2025-09-23 23:30:00,-0.02,0.06
103,103,2025-09-24 00:30:00,-0.02,0.05
104,104,2025-09-24 01:30:00,-0.02,0.05
105,105,2025-09-24 02:30:00,-0.02,0.05
106,106,2025-09-24 03:30:00,-0.02,0.05
107,107,2025-09-24 04:30:00,-0.02,0.07
108,108,2025-09-24 05:30:00,-0.02,0.08
109,109,2025-09-24 06:30:00,-0.01,0.11
110,110,2025-09-24 07:30:00,-0.01,0.13
111,111,2025-09-24 08:30:00,-0.01,0.15
