N,itm,Date,t,s
1,1,2025-09-16 18:30:00,19.1,33.9
2,2,2025-09-16 19:30:00,19.3,33.9
3,3,2025-09-16 20:30:00,19.4,33.8
4,4,2025-09-16 21:30:00,19.3,33.9
5,5,2025-09-16 22:30:00,18.9,33.9
6,6,2025-09-16 23:30:00,18.6,33.9
7,7,2025-09-17 00:30:00,18.2,33.9
8,8,2025-09-17 01:30:00,17.8,33.9
9,9,2025-09-17 02:30:00,17.7,33.9
10,10,2025-09-17 03:30:00,17.6,33.9
11,11,2025-09-17 04:30:00,17.7,33.9
12,12,2025-09-17 05:30:00,17.9,33.9
13,13,2025-09-17 06:30:00,18.2,33.9
14,14,2025-09-17 07:30:00,18.5,33.9
15,15,2025-09-17 08:30:00,18.9,33.9
16,16,2025-09-17 09:30:00,19.2,33.9
17,17,2025-09-17 10:30:00,19.6,33.9
18,18,2025-09-17 11:30:00,19.9,33.8
19,19,2025-09-17 12:30:00,20.3,33.8
20,20,2025-09-17 13:30:00,20.7,33.7
21,21,2025-09-17 14:30:00,21.0,33.7
22,22,2025-09-17 15:30:00,21.1,33.6
23,23,2025-09-17 16:30:00,21.1,33.6
24,24,2025-09-17 17:30:00,21.1,33.6
25,25,2025-09-17 18:30:00,20.9,33.6
26,26,2025-09-17 19:30:00,20.7,33.6
27,27,2025-09-17 20:30:00,20.4,33.7
28,28,2025-09-17 21:30:00,20.0,33.7
29,29,2025-09-17 22:30:00,19.7,33.8
30,30,2025-09-17 23:30:00,19.5,33.8
31,31,2025-09-18 00:30:00,19.3,33.8
32,32,2025-09-18 01:30:00,19.3,33.8
33,33,2025-09-18 02:30:00,19.2,33.9
34,34,2025-09-18 03:30:00,19.2,33.9
35,35,2025-09-18 04:30:00,19.3,33.9
36,36,2025-09-18 05:30:00,19.3,33.9
37,37,2025-09-18 06:30:00,19.4,33.9
38,38,2025-09-18 07:30:00,19.7,33.9
39,39,2025-09-18 08:30:00,19.9,33.8
40,40,2025-09-18 09:30:00,20.1,33.8
41,41,2025-09-18 10:30:00,20.1,33.8
42,42,2025-09-18 11:30:00,20.0,33.8
43,43,2025-09-18 12:30:00,20.0,33.8
44,44,2025-09-18 13:30:00,19.9,33.8
45,45,2025-09-18 14:30:00,20.0,33.8
46,46,2025-09-18 15:30:00,20.1,33.8
47,47,2025-09-18 16:30:00,20.3,33.7
48,48,2025-09-18 17:30:00,20.3,33.7
49,49,2025-09-18 18:30:00,20.4,33.7
50,50,2025-09-18 19:30:00,20.4,33.7
51,51,2025-09-18 20:30:00,20.1,33.7
52,52,2025-09-18 21:30:00,19.7,33.8
53,53,2025-09-18 22:30:00,19.3,33.8
54,54,2025-09-18 23:30:00,19.0,33.9
55,55,2025-09-19 00:30:00,18.8,33.9
56,56,2025-09-19 01:30:00,18.8,33.9
57,57,2025-09-19 02:30:00,19.0,33.9
58,58,2025-09-19 03:30:00,19.2,33.9
59,59,2025-09-19 04:30:00,19.5,33.9
60,60,2025-09-19 05:30:00,19.8,33.9
61,61,2025-09-19 06:30:00,20.2,33.9
62,62,2025-09-19 07:30:00,20.5,33.9
63,63,2025-09-19 08:30:00,20.7,33.8
64,64,2025-09-19 09:30:00,20.9,33.8
