N,itm,Date,t,s
1,1,2025-09-11 18:30:00,13.7,33.9
2,2,2025-09-11 19:30:00,13.9,33.9
3,3,2025-09-11 20:30:00,14.1,33.9
4,4,2025-09-11 21:30:00,14.3,33.9
5,5,2025-09-11 22:30:00,14.3,33.9
6,6,2025-09-11 23:30:00,14.3,33.9
7,7,2025-09-12 00:30:00,14.2,33.9
8,8,2025-09-12 01:30:00,14.1,33.9
9,9,2025-09-12 02:30:00,14.0,33.9
10,10,2025-09-12 03:30:00,13.9,33.9
11,11,2025-09-12 04:30:00,13.8,33.9
12,12,2025-09-12 05:30:00,13.8,33.9
13,13,2025-09-12 06:30:00,13.8,33.9
14,14,2025-09-12 07:30:00,13.9,33.9
15,15,2025-09-12 08:30:00,14.0,33.9
16,16,2025-09-12 09:30:00,14.1,33.9
17,17,2025-09-12 10:30:00,14.3,33.9
18,18,2025-09-12 11:30:00,14.4,33.9
19,19,2025-09-12 12:30:00,14.4,33.9
20,20,2025-09-12 13:30:00,14.3,33.9
21,21,2025-09-12 14:30:00,14.3,33.9
22,22,2025-09-12 15:30:00,14.1,33.9
23,23,2025-09-12 16:30:00,14.0,33.9
24,24,2025-09-12 17:30:00,13.9,33.9
25,25,2025-09-12 18:30:00,13.9,33.9
26,26,2025-09-12 19:30:00,13.9,33.9
27,27,2025-09-12 20:30:00,14.0,33.9
28,28,2025-09-12 21:30:00,14.1,33.9
29,29,2025-09-12 22:30:00,14.1,33.9
30,30,2025-09-12 23:30:00,14.2,33.9
31,31,2025-09-13 00:30:00,14.2,33.9
32,32,2025-09-13 01:30:00,14.2,33.9
33,33,2025-09-13 02:30:00,14.2,33.9
34,34,2025-09-13 03:30:00,14.1,33.9
35,35,2025-09-13 04:30:00,14.0,33.9
36,36,2025-09-13 05:30:00,14.0,33.9
37,37,2025-09-13 06:30:00,14.0,33.9
38,38,2025-09-13 07:30:00,14.0,33.9
39,39,2025-09-13 08:30:00,14.0,33.9
40,40,2025-09-13 09:30:00,14.0,33.9
41,41,2025-09-13 10:30:00,14.1,33.9
42,42,2025-09-13 11:30:00,14.2,33.9
43,43,2025-09-13 12:30:00,14.3,33.9
44,44,2025-09-13 13:30:00,14.4,33.9
45,45,2025-09-13 14:30:00,14.3,33.9
46,46,2025-09-13 15:30:00,14.2,33.9
47,47,2025-09-13 16:30:00,14.1,33.9
48,48,2025-09-13 17:30:00,13.9,33.9
49,49,2025-09-13 18:30:00,13.8,33.9
50,50,2025-09-13 19:30:00,13.7,33.9
51,51,2025-09-13 20:30:00,13.7,33.9
52,52,2025-09-13 21:30:00,13.7,33.9
53,53,2025-09-13 22:30:00,13.8,33.9
54,54,2025-09-13 23:30:00,13.8,33.9
55,55,2025-09-14 00:30:00,14.0,33.9
56,56,2025-09-14 01:30:00,14.1,33.9
57,57,2025-09-14 02:30:00,14.4,33.9
58,58,2025-09-14 03:30:00,14.5,33.9
59,59,2025-09-14 04:30:00,14.5,33.9
60,60,2025-09-14 05:30:00,14.4,33.9
