N,itm,Date,t,s
1,1,2025-09-07 18:30:00,21.9,33.3
2,2,2025-09-07 19:30:00,21.9,33.3
3,3,2025-09-07 20:30:00,22.0,33.3
4,4,2025-09-07 21:30:00,22.0,33.3
5,5,2025-09-07 22:30:00,22.0,33.3
6,6,2025-09-07 23:30:00,22.0,33.4
7,7,2025-09-08 00:30:00,21.9,33.4
8,8,2025-09-08 01:30:00,21.8,33.4
9,9,2025-09-08 02:30:00,21.8,33.4
10,10,2025-09-08 03:30:00,21.8,33.4
11,11,2025-09-08 04:30:00,21.9,33.4
12,12,2025-09-08 05:30:00,22.0,33.4
13,13,2025-09-08 06:30:00,22.2,33.4
14,14,2025-09-08 07:30:00,22.4,33.4
15,15,2025-09-08 08:30:00,22.6,33.3
16,16,2025-09-08 09:30:00,22.8,33.3
17,17,2025-09-08 10:30:00,22.9,33.3
18,18,2025-09-08 11:30:00,22.9,33.3
19,19,2025-09-08 12:30:00,22.8,33.4
20,20,2025-09-08 13:30:00,22.6,33.4
21,21,2025-09-08 14:30:00,22.5,33.4
22,22,2025-09-08 15:30:00,22.6,33.4
23,23,2025-09-08 16:30:00,22.6,33.4
24,24,2025-09-08 17:30:00,22.6,33.4
25,25,2025-09-08 18:30:00,22.7,33.4
26,26,2025-09-08 19:30:00,22.6,33.4
27,27,2025-09-08 20:30:00,22.6,33.4
28,28,2025-09-08 21:30:00,22.6,33.4
29,29,2025-09-08 22:30:00,22.6,33.4
30,30,2025-09-08 23:30:00,22.6,33.4
31,31,2025-09-09 00:30:00,22.6,33.4
32,32,2025-09-09 01:30:00,22.5,33.4
33,33,2025-09-09 02:30:00,22.4,33.4
34,34,2025-09-09 03:30:00,22.3,33.4
35,35,2025-09-09 04:30:00,22.3,33.4
36,36,2025-09-09 05:30:00,22.3,33.4
37,37,2025-09-09 06:30:00,22.4,33.4
38,38,2025-09-09 07:30:00,22.5,33.4
39,39,2025-09-09 08:30:00,22.6,33.4
40,40,2025-09-09 09:30:00,22.7,33.4
41,41,2025-09-09 10:30:00,22.8,33.4
42,42,2025-09-09 11:30:00,22.9,33.4
43,43,2025-09-09 12:30:00,22.9,33.4
44,44,2025-09-09 13:30:00,22.9,33.4
45,45,2025-09-09 14:30:00,22.8,33.4
46,46,2025-09-09 15:30:00,22.8,33.4
