N,itm,Date,u,v
1,1,2025-09-18 18:30:00,0.0,0.02
2,2,2025-09-18 19:30:00,-0.0,0.03
3,3,2025-09-18 20:30:00,0.0,0.04
4,4,2025-09-18 21:30:00,0.01,0.05
5,5,2025-09-18 22:30:00,0.01,0.04
6,6,2025-09-18 23:30:00,0.0,0.04
7,7,2025-09-19 00:30:00,-0.01,0.04
8,8,2025-09-19 01:30:00,-0.01,0.03
9,9,2025-09-19 02:30:00,-0.02,0.04
10,10,2025-09-19 03:30:00,-0.03,0.06
11,11,2025-09-19 04:30:00,-0.02,0.07
12,12,2025-09-19 05:30:00,-0.02,0.07
13,13,2025-09-19 06:30:00,-0.02,0.07
14,14,2025-09-19 07:30:00,-0.02,0.07
15,15,2025-09-19 08:30:00,-0.02,0.06
16,16,2025-09-19 09:30:00,-0.03,0.07
17,17,2025-09-19 10:30:00,-0.02,0.06
18,18,2025-09-19 11:30:00,-0.02,0.06
19,19,2025-09-19 12:30:00,-0.01,0.07
20,20,2025-09-19 13:30:00,-0.01,0.08
21,21,2025-09-19 14:30:00,0.01,0.08
22,22,2025-09-19 15:30:00,0.01,0.06
23,23,2025-09-19 16:30:00,0.0,0.05
24,24,2025-09-19 17:30:00,-0.01,0.04
25,25,2025-09-19 18:30:00,-0.02,0.05
26,26,2025-09-19 19:30:00,-0.02,0.06
27,27,2025-09-19 20:30:00,-0.02,0.07
28,28,2025-09-19 21:30:00,-0.02,0.08
29,29,2025-09-19 22:30:00,-0.01,0.09
30,30,2025-09-19 23:30:00,-0.0,0.09
31,31,2025-09-20 00:30:00,0.01,0.07
32,32,2025-09-20 01:30:00,0.01,0.06
33,33,2025-09-20 02:30:00,0.0,0.04
34,34,2025-09-20 03:30:00,-0.01,0.04
35,35,2025-09-20 04:30:00,-0.01,0.03
36,36,2025-09-20 05:30:00,-0.02,0.04
37,37,2025-09-20 06:30:00,-0.03,0.04
38,38,2025-09-20 07:30:00,-0.03,0.04
39,39,2025-09-20 08:30:00,-0.03,0.04
40,40,2025-09-20 09:30:00,-0.02,0.03
41,41,2025-09-20 10:30:00,-0.01,0.02
42,42,2025-09-20 11:30:00,-0.01,0.01
43,43,2025-09-20 12:30:00,-0.02,0.0
44,44,2025-09-20 13:30:00,-0.02,-0.0
45,45,2025-09-20 14:30:00,-0.03,-0.01
46,46,2025-09-20 15:30:00,-0.03,-0.0
47,47,2025-09-20 16:30:00,-0.03,-0.0
48,48,2025-09-20 17:30:00,-0.02,-0.01
49,49,2025-09-20 18:30:00,-0.02,-0.01
50,50,2025-09-20 19:30:00,-0.02,-0.01
51,51,2025-09-20 20:30:00,-0.01,-0.02
52,52,2025-09-20 21:30:00,-0.0,-0.03
53,53,2025-09-20 22:30:00,0.0,-0.05
54,54,2025-09-20 23:30:00,0.01,-0.08
55,55,2025-09-21 00:30:00,0.01,-0.1
56,56,2025-09-21 01:30:00,-0.01,-0.14
57,57,2025-09-21 02:30:00,-0.02,-0.15
58,58,2025-09-21 03:30:00,-0.03,-0.16
59,59,2025-09-21 04:30:00,-0.03,-0.15
60,60,2025-09-21 05:30:00,-0.02,-0.15
61,61,2025-09-21 06:30:00,-0.01,-0.15
62,62,2025-09-21 07:30:00,-0.01,-0.15
63,63,2025-09-21 08:30:00,-0.01,-0.14
64,64,2025-09-21 09:30:00,-0.01,-0.12
65,65,2025-09-21 10:30:00,-0.01,-0.12
66,66,2025-09-21 11:30:00,-0.01,-0.12
67,67,2025-09-21 12:30:00,0.01,-0.15
68,68,2025-09-21 13:30:00,0.01,-0.17
69,69,2025-09-21 14:30:00,0.01,-0.2
70,70,2025-09-21 15:30:00,0.02,-0.22
71,71,2025-09-21 16:30:00,0.01,-0.23
72,72,2025-09-21 17:30:00,0.01,-0.24
73,73,2025-09-21 18:30:00,0.01,-0.24
74,74,2025-09-21 19:30:00,0.01,-0.24
75,75,2025-09-21 20:30:00,0.0,-0.23
76,76,2025-09-21 21:30:00,-0.0,-0.22
77,77,2025-09-21 22:30:00,0.01,-0.21
78,78,2025-09-21 23:30:00,0.02,-0.22
79,79,2025-09-22 00:30:00,0.03,-0.25
80,80,2025-09-22 01:30:00,0.04,-0.25
81,81,2025-09-22 02:30:00,0.04,-0.24
82,82,2025-09-22 03:30:00,0.04,-0.23
83,83,2025-09-22 04:30:00,0.03,-0.21
84,84,2025-09-22 05:30:00,0.02,-0.2
85,85,2025-09-22 06:30:00,0.02,-0.19
86,86,2025-09-22 07:30:00,0.01,-0.18
87,87,2025-09-22 08:30:00,0.01,-0.17
88,88,2025-09-22 09:30:00,0.02,-0.16
89,89,2025-09-22 10:30:00,0.03,-0.16
90,90,2025-09-22 11:30:00,0.03,-0.17
91,91,2025-09-22 12:30:00,0.02,-0.17
92,92,2025-09-22 13:30:00,0.01,-0.16
93,93,2025-09-22 14:30:00,-0.01,-0.14
94,94,2025-09-22 15:30:00,-0.01,-0.12
95,95,2025-09-22 16:30:00,-0.01,-0.1
96,96,2025-09-22 17:30:00,0.0,-0.08
97,97,2025-09-22 18:30:00,0.01,-0.07
98,98,2025-09-22 19:30:00,0.02,-0.06
99,99,2025-09-22 20:30:00,0.02,-0.06
100,100,2025-09-22 21:30:00,0.02,-0.07
101,101,2025-09-22 22:30:00,0.01,-0.09
102,102,2025-09-22 23:30:00,0.02,-0.11
103,103,2025-09-23 00:30:00,0.02,-0.12
104,104,2025-09-23 01:30:00,0.02,-0.13
105,105,2025-09-23 02:30:00,0.02,-0.12
106,106,2025-09-23 03:30:00,0.01,-0.1
107,107,2025-09-23 04:30:00,-0.0,-0.08
108,108,2025-09-23 05:30:00,-0.01,-0.05
109,109,2025-09-23 06:30:00,-0.01,-0.03
110,110,2025-09-23 07:30:00,-0.01,-0.01
111,111,2025-09-23 08:30:00,-0.0,-0.0
112,112,2025-09-23 09:30:00,0.0,0.0
113,113,2025-09-23 10:30:00,0.01,0.0
114,114,2025-09-23 11:30:00,0.01,0.0
115,115,2025-09-23 12:30:00,0.01,0.0
116,116,2025-09-23 13:30:00,0.01,-0.0
117,117,2025-09-23 14:30:00,0.01,-0.0
118,118,2025-09-23 15:30:00,0.01,-0.0
119,119,2025-09-23 16:30:00,0.0,0.0
120,120,2025-09-23 17:30:00,-0.0,0.01
121,121,2025-09-23 18:30:00,-0.01,0.02
122,122,2025-09-23 19:30:00,-0.02,0.03
123,123,2025-09-23 20:30:00,-0.02,0.03
124,124,2025-09-23 21:30:00,-0.02,0.04
125,125,2025-09-23 22:30:00,-0.01,0.05
126,126,2025-09-23 23:30:00,-0.01,0.05
127,127,2025-09-24 00:30:00,-0.0,0.05
128,128,2025-09-24 01:30:00,0.0,0.05
129,129,2025-09-24 02:30:00,0.01,0.05
130,130,2025-09-24 03:30:00,0.02,0.04
131,131,2025-09-24 04:30:00,0.01,0.03
132,132,2025-09-24 05:30:00,0.01,0.03
133,133,2025-09-24 06:30:00,-0.0,0.03
134,134,2025-09-24 07:30:00,-0.01,0.03
135,135,2025-09-24 08:30:00,-0.01,0.04
136,136,2025-09-24 09:30:00,-0.01,0.04
137,137,2025-09-24 10:30:00,-0.01,0.04
138,138,2025-09-24 11:30:00,-0.02,0.04
139,139,2025-09-24 12:30:00,-0.02,0.04
140,140,2025-09-24 13:30:00,-0.01,0.04
141,141,2025-09-24 14:30:00,-0.01,0.05
142,142,2025-09-24 15:30:00,-0.01,0.06
143,143,2025-09-24 16:30:00,-0.01,0.07
144,144,2025-09-24 17:30:00,-0.02,0.07
145,145,2025-09-24 18:30:00,-0.02,0.08
146,146,2025-09-24 19:30:00,-0.03,0.08
147,147,2025-09-24 20:30:00,-0.03,0.09
148,148,2025-09-24 21:30:00,-0.02,0.09
149,149,2025-09-24 22:30:00,-0.01,0.09
150,150,2025-09-24 23:30:00,-0.01,0.09
151,151,2025-09-25 00:30:00,-0.0,0.08
152,152,2025-09-25 01:30:00,0.0,0.07
153,153,2025-09-25 02:30:00,-0.01,0.05
154,154,2025-09-25 03:30:00,-0.01,0.05
155,155,2025-09-25 04:30:00,-0.02,0.05
156,156,2025-09-25 05:30:00,-0.02,0.06
157,157,2025-09-25 06:30:00,-0.02,0.07
158,158,2025-09-25 07:30:00,-0.02,0.08
159,159,2025-09-25 08:30:00,-0.02,0.09
160,160,2025-09-25 09:30:00,-0.02,0.09
161,161,2025-09-25 10:30:00,-0.02,0.09
162,162,2025-09-25 11:30:00,-0.01,0.09
163,163,2025-09-25 12:30:00,0.0,0.09
164,164,2025-09-25 13:30:00,0.01,0.09
165,165,2025-09-25 14:30:00,0.02,0.09
166,166,2025-09-25 15:30:00,0.02,0.07
167,167,2025-09-25 16:30:00,0.01,0.06
168,168,2025-09-25 17:30:00,-0.0,0.06
169,169,2025-09-25 18:30:00,-0.01,0.06
170,170,2025-09-25 19:30:00,-0.01,0.07
