N,itm,Date,u,v
1,1,2025-09-21 18:30:00,0.0,0.04
2,2,2025-09-21 19:30:00,-0.01,0.05
3,3,2025-09-21 20:30:00,-0.01,0.05
4,4,2025-09-21 21:30:00,-0.01,0.05
5,5,2025-09-21 22:30:00,0.0,0.04
6,6,2025-09-21 23:30:00,0.0,0.03
7,7,2025-09-22 00:30:00,0.0,0.02
8,8,2025-09-22 01:30:00,0.01,0.01
9,9,2025-09-22 02:30:00,0.01,0.01
10,10,2025-09-22 03:30:00,0.01,0.01
11,11,2025-09-22 04:30:00,0.0,0.02
12,12,2025-09-22 05:30:00,-0.01,0.03
13,13,2025-09-22 06:30:00,-0.02,0.04
14,14,2025-09-22 07:30:00,-0.03,0.05
15,15,2025-09-22 08:30:00,-0.03,0.05
16,16,2025-09-22 09:30:00,-0.04,0.06
17,17,2025-09-22 10:30:00,-0.04,0.06
18,18,2025-09-22 11:30:00,-0.03,0.06
19,19,2025-09-22 12:30:00,-0.03,0.05
20,20,2025-09-22 13:30:00,-0.03,0.04
21,21,2025-09-22 14:30:00,-0.03,0.04
22,22,2025-09-22 15:30:00,-0.02,0.04
23,23,2025-09-22 16:30:00,-0.01,0.05
24,24,2025-09-22 17:30:00,-0.01,0.05
25,25,2025-09-22 18:30:00,-0.02,0.05
26,26,2025-09-22 19:30:00,-0.02,0.05
27,27,2025-09-22 20:30:00,-0.02,0.04
28,28,2025-09-22 21:30:00,-0.02,0.03
29,29,2025-09-22 22:30:00,-0.03,0.02
30,30,2025-09-22 23:30:00,-0.03,0.01
31,31,2025-09-23 00:30:00,-0.02,0.01
32,32,2025-09-23 01:30:00,-0.02,0.0
33,33,2025-09-23 02:30:00,-0.02,-0.01
34,34,2025-09-23 03:30:00,-0.02,-0.02
35,35,2025-09-23 04:30:00,-0.02,-0.02
36,36,2025-09-23 05:30:00,-0.03,-0.01
37,37,2025-09-23 06:30:00,-0.03,-0.0
38,38,2025-09-23 07:30:00,-0.03,0.01
39,39,2025-09-23 08:30:00,-0.04,0.03
40,40,2025-09-23 09:30:00,-0.04,0.04
41,41,2025-09-23 10:30:00,-0.03,0.05
42,42,2025-09-23 11:30:00,-0.02,0.06
43,43,2025-09-23 12:30:00,-0.01,0.06
44,44,2025-09-23 13:30:00,-0.0,0.05
45,45,2025-09-23 14:30:00,-0.0,0.04
46,46,2025-09-23 15:30:00,-0.01,0.03
47,47,2025-09-23 16:30:00,-0.02,0.03
48,48,2025-09-23 17:30:00,-0.03,0.03
49,49,2025-09-23 18:30:00,-0.03,0.04
50,50,2025-09-23 19:30:00,-0.04,0.05
51,51,2025-09-23 20:30:00,-0.04,0.06
52,52,2025-09-23 21:30:00,-0.03,0.06
53,53,2025-09-23 22:30:00,-0.02,0.06
54,54,2025-09-23 23:30:00,-0.01,0.06
55,55,2025-09-24 00:30:00,-0.01,0.05
56,56,2025-09-24 01:30:00,-0.0,0.04
57,57,2025-09-24 02:30:00,-0.0,0.03
58,58,2025-09-24 03:30:00,-0.0,0.02
59,59,2025-09-24 04:30:00,-0.01,0.02
60,60,2025-09-24 05:30:00,-0.02,0.03
61,61,2025-09-24 06:30:00,-0.03,0.04
62,62,2025-09-24 07:30:00,-0.04,0.06
63,63,2025-09-24 08:30:00,-0.03,0.07
64,64,2025-09-24 09:30:00,-0.03,0.08
65,65,2025-09-24 10:30:00,-0.03,0.08
66,66,2025-09-24 11:30:00,-0.03,0.08
67,67,2025-09-24 12:30:00,-0.02,0.08
68,68,2025-09-24 13:30:00,-0.0,0.08
69,69,2025-09-24 14:30:00,-0.0,0.07
70,70,2025-09-24 15:30:00,-0.0,0.07
71,71,2025-09-24 16:30:00,-0.01,0.08
72,72,2025-09-24 17:30:00,-0.02,0.08
73,73,2025-09-24 18:30:00,-0.04,0.1
74,74,2025-09-24 19:30:00,-0.05,0.11
75,75,2025-09-24 20:30:00,-0.06,0.13
76,76,2025-09-24 21:30:00,-0.08,0.14
77,77,2025-09-24 22:30:00,-0.1,0.15
78,78,2025-09-24 23:30:00,-0.13,0.16
79,79,2025-09-25 00:30:00,-0.16,0.16
80,80,2025-09-25 01:30:00,-0.17,0.18
81,81,2025-09-25 02:30:00,-0.15,0.19
82,82,2025-09-25 03:30:00,-0.1,0.2
83,83,2025-09-25 04:30:00,-0.03,0.22
84,84,2025-09-25 05:30:00,0.03,0.23
85,85,2025-09-25 06:30:00,0.06,0.23
86,86,2025-09-25 07:30:00,0.06,0.21
87,87,2025-09-25 08:30:00,0.04,0.19
88,88,2025-09-25 09:30:00,0.01,0.17
89,89,2025-09-25 10:30:00,-0.01,0.15
90,90,2025-09-25 11:30:00,-0.02,0.13
91,91,2025-09-25 12:30:00,-0.04,0.12
92,92,2025-09-25 13:30:00,-0.06,0.11
93,93,2025-09-25 14:30:00,-0.07,0.1
94,94,2025-09-25 15:30:00,-0.08,0.11
95,95,2025-09-25 16:30:00,-0.08,0.12
96,96,2025-09-25 17:30:00,-0.09,0.13
97,97,2025-09-25 18:30:00,-0.1,0.14
98,98,2025-09-25 19:30:00,-0.09,0.16
99,99,2025-09-25 20:30:00,-0.08,0.18
100,100,2025-09-25 21:30:00,-0.06,0.2
101,101,2025-09-25 22:30:00,-0.04,0.21
102,102,2025-09-25 23:30:00,-0.02,0.21
103,103,2025-09-26 00:30:00,-0.0,0.21
104,104,2025-09-26 01:30:00,0.01,0.2
105,105,2025-09-26 02:30:00,0.02,0.18
106,106,2025-09-26 03:30:00,0.02,0.16
107,107,2025-09-26 04:30:00,0.01,0.15
108,108,2025-09-26 05:30:00,-0.01,0.14
109,109,2025-09-26 06:30:00,-0.03,0.14
110,110,2025-09-26 07:30:00,-0.04,0.14
111,111,2025-09-26 08:30:00,-0.06,0.14
