N,itm,Date,t,s
1,1,2025-09-16 18:30:00,16.9,33.9
2,2,2025-09-16 19:30:00,17.0,33.9
3,3,2025-09-16 20:30:00,17.0,33.9
4,4,2025-09-16 21:30:00,16.8,33.9
5,5,2025-09-16 22:30:00,16.6,33.9
6,6,2025-09-16 23:30:00,16.4,33.9
7,7,2025-09-17 00:30:00,16.2,33.9
8,8,2025-09-17 01:30:00,16.0,33.9
9,9,2025-09-17 02:30:00,16.0,33.9
10,10,2025-09-17 03:30:00,16.0,33.9
11,11,2025-09-17 04:30:00,16.2,33.9
12,12,2025-09-17 05:30:00,16.4,33.9
13,13,2025-09-17 06:30:00,16.6,33.9
14,14,2025-09-17 07:30:00,16.8,33.9
15,15,2025-09-17 08:30:00,17.0,33.9
16,16,2025-09-17 09:30:00,17.2,33.9
17,17,2025-09-17 10:30:00,17.3,33.9
18,18,2025-09-17 11:30:00,17.4,33.9
19,19,2025-09-17 12:30:00,17.5,33.9
20,20,2025-09-17 13:30:00,17.6,33.9
21,21,2025-09-17 14:30:00,17.7,33.9
22,22,2025-09-17 15:30:00,17.8,33.9
23,23,2025-09-17 16:30:00,17.8,33.9
24,24,2025-09-17 17:30:00,17.7,33.9
25,25,2025-09-17 18:30:00,17.6,33.9
26,26,2025-09-17 19:30:00,17.5,33.9
27,27,2025-09-17 20:30:00,17.3,33.9
28,28,2025-09-17 21:30:00,17.2,33.9
29,29,2025-09-17 22:30:00,17.0,33.9
30,30,2025-09-17 23:30:00,16.8,33.9
31,31,2025-09-18 00:30:00,16.7,33.9
32,32,2025-09-18 01:30:00,16.7,33.9
33,33,2025-09-18 02:30:00,16.7,33.9
34,34,2025-09-18 03:30:00,16.7,33.9
35,35,2025-09-18 04:30:00,16.8,33.9
36,36,2025-09-18 05:30:00,16.9,33.9
37,37,2025-09-18 06:30:00,17.0,33.9
38,38,2025-09-18 07:30:00,17.2,33.9
39,39,2025-09-18 08:30:00,17.5,33.9
40,40,2025-09-18 09:30:00,17.7,33.9
41,41,2025-09-18 10:30:00,17.7,33.9
42,42,2025-09-18 11:30:00,17.7,33.9
43,43,2025-09-18 12:30:00,17.7,33.9
44,44,2025-09-18 13:30:00,17.6,33.9
45,45,2025-09-18 14:30:00,17.5,33.9
46,46,2025-09-18 15:30:00,17.6,33.9
47,47,2025-09-18 16:30:00,17.7,33.9
48,48,2025-09-18 17:30:00,17.8,33.9
49,49,2025-09-18 18:30:00,17.9,33.9
50,50,2025-09-18 19:30:00,17.9,33.9
51,51,2025-09-18 20:30:00,17.7,33.9
52,52,2025-09-18 21:30:00,17.3,33.9
53,53,2025-09-18 22:30:00,16.9,33.9
54,54,2025-09-18 23:30:00,16.6,33.9
55,55,2025-09-19 00:30:00,16.5,33.9
56,56,2025-09-19 01:30:00,16.6,33.9
57,57,2025-09-19 02:30:00,16.7,33.9
58,58,2025-09-19 03:30:00,16.9,33.9
59,59,2025-09-19 04:30:00,17.1,33.9
60,60,2025-09-19 05:30:00,17.3,33.9
61,61,2025-09-19 06:30:00,17.4,33.9
62,62,2025-09-19 07:30:00,17.6,33.9
63,63,2025-09-19 08:30:00,17.7,33.9
64,64,2025-09-19 09:30:00,17.9,33.9
65,65,2025-09-19 10:30:00,18.1,34.0
66,66,2025-09-19 11:30:00,18.0,34.0
67,67,2025-09-19 12:30:00,17.9,34.0
68,68,2025-09-19 13:30:00,17.7,34.0
69,69,2025-09-19 14:30:00,17.4,34.0
70,70,2025-09-19 15:30:00,17.2,34.0
71,71,2025-09-19 16:30:00,17.3,34.0
72,72,2025-09-19 17:30:00,17.5,34.0
73,73,2025-09-19 18:30:00,17.8,34.0
74,74,2025-09-19 19:30:00,17.9,34.0
75,75,2025-09-19 20:30:00,17.9,34.0
76,76,2025-09-19 21:30:00,17.8,34.0
77,77,2025-09-19 22:30:00,17.5,34.0
78,78,2025-09-19 23:30:00,17.2,34.0
79,79,2025-09-20 00:30:00,16.9,34.0
80,80,2025-09-20 01:30:00,16.8,34.0
81,81,2025-09-20 02:30:00,16.9,34.0
82,82,2025-09-20 03:30:00,17.2,34.0
83,83,2025-09-20 04:30:00,17.5,34.0
84,84,2025-09-20 05:30:00,17.7,34.0
85,85,2025-09-20 06:30:00,17.9,34.0
86,86,2025-09-20 07:30:00,18.1,34.0
87,87,2025-09-20 08:30:00,18.3,33.9
88,88,2025-09-20 09:30:00,18.3,33.9
89,89,2025-09-20 10:30:00,18.2,33.9
90,90,2025-09-20 11:30:00,17.9,33.9
91,91,2025-09-20 12:30:00,17.5,33.9
92,92,2025-09-20 13:30:00,17.3,33.9
93,93,2025-09-20 14:30:00,17.2,33.9
94,94,2025-09-20 15:30:00,17.3,33.9
95,95,2025-09-20 16:30:00,17.5,33.9
96,96,2025-09-20 17:30:00,17.7,33.9
97,97,2025-09-20 18:30:00,17.8,33.9
98,98,2025-09-20 19:30:00,17.8,33.9
99,99,2025-09-20 20:30:00,17.7,33.9
100,100,2025-09-20 21:30:00,17.6,33.9
101,101,2025-09-20 22:30:00,17.5,33.9
102,102,2025-09-20 23:30:00,17.3,33.9
103,103,2025-09-21 00:30:00,17.1,33.9
104,104,2025-09-21 01:30:00,16.9,33.9
105,105,2025-09-21 02:30:00,16.9,33.9
106,106,2025-09-21 03:30:00,16.9,33.9
107,107,2025-09-21 04:30:00,17.0,33.9
108,108,2025-09-21 05:30:00,17.1,33.9
109,109,2025-09-21 06:30:00,17.2,33.9
110,110,2025-09-21 07:30:00,17.3,33.9
