N,itm,Date,u,v
1,1,2025-09-21 18:30:00,-0.09,0.15
2,2,2025-09-21 19:30:00,-0.07,0.15
3,3,2025-09-21 20:30:00,-0.05,0.13
4,4,2025-09-21 21:30:00,-0.06,0.11
5,5,2025-09-21 22:30:00,-0.06,0.07
6,6,2025-09-21 23:30:00,-0.07,0.04
7,7,2025-09-22 00:30:00,-0.08,0.0
8,8,2025-09-22 01:30:00,-0.08,-0.03
9,9,2025-09-22 02:30:00,-0.08,-0.04
10,10,2025-09-22 03:30:00,-0.07,-0.04
11,11,2025-09-22 04:30:00,-0.07,-0.03
12,12,2025-09-22 05:30:00,-0.06,-0.01
13,13,2025-09-22 06:30:00,-0.06,0.02
14,14,2025-09-22 07:30:00,-0.06,0.04
15,15,2025-09-22 08:30:00,-0.06,0.07
16,16,2025-09-22 09:30:00,-0.06,0.08
17,17,2025-09-22 10:30:00,-0.07,0.09
18,18,2025-09-22 11:30:00,-0.06,0.09
19,19,2025-09-22 12:30:00,-0.06,0.08
20,20,2025-09-22 13:30:00,-0.05,0.07
21,21,2025-09-22 14:30:00,-0.05,0.06
22,22,2025-09-22 15:30:00,-0.05,0.04
23,23,2025-09-22 16:30:00,-0.06,0.03
24,24,2025-09-22 17:30:00,-0.07,0.03
25,25,2025-09-22 18:30:00,-0.08,0.04
26,26,2025-09-22 19:30:00,-0.09,0.07
27,27,2025-09-22 20:30:00,-0.09,0.09
28,28,2025-09-22 21:30:00,-0.09,0.11
29,29,2025-09-22 22:30:00,-0.08,0.12
30,30,2025-09-22 23:30:00,-0.07,0.11
31,31,2025-09-23 00:30:00,-0.06,0.09
32,32,2025-09-23 01:30:00,-0.05,0.08
33,33,2025-09-23 02:30:00,-0.04,0.07
34,34,2025-09-23 03:30:00,-0.03,0.07
35,35,2025-09-23 04:30:00,-0.03,0.06
36,36,2025-09-23 05:30:00,-0.03,0.07
37,37,2025-09-23 06:30:00,-0.04,0.07
38,38,2025-09-23 07:30:00,-0.05,0.08
39,39,2025-09-23 08:30:00,-0.06,0.1
40,40,2025-09-23 09:30:00,-0.07,0.11
41,41,2025-09-23 10:30:00,-0.07,0.13
42,42,2025-09-23 11:30:00,-0.07,0.13
43,43,2025-09-23 12:30:00,-0.06,0.14
44,44,2025-09-23 13:30:00,-0.05,0.13
45,45,2025-09-23 14:30:00,-0.05,0.13
46,46,2025-09-23 15:30:00,-0.04,0.13
47,47,2025-09-23 16:30:00,-0.03,0.12
48,48,2025-09-23 17:30:00,-0.02,0.11
49,49,2025-09-23 18:30:00,-0.02,0.1
50,50,2025-09-23 19:30:00,-0.03,0.1
51,51,2025-09-23 20:30:00,-0.04,0.1
52,52,2025-09-23 21:30:00,-0.04,0.11
53,53,2025-09-23 22:30:00,-0.05,0.11
54,54,2025-09-23 23:30:00,-0.04,0.1
55,55,2025-09-24 00:30:00,-0.03,0.08
56,56,2025-09-24 01:30:00,-0.04,0.06
57,57,2025-09-24 02:30:00,-0.05,0.06
58,58,2025-09-24 03:30:00,-0.06,0.07
59,59,2025-09-24 04:30:00,-0.06,0.1
60,60,2025-09-24 05:30:00,-0.05,0.13
61,61,2025-09-24 06:30:00,-0.04,0.15
62,62,2025-09-24 07:30:00,-0.04,0.17
63,63,2025-09-24 08:30:00,-0.03,0.17
64,64,2025-09-24 09:30:00,-0.03,0.16
65,65,2025-09-24 10:30:00,-0.03,0.15
66,66,2025-09-24 11:30:00,-0.04,0.15
67,67,2025-09-24 12:30:00,-0.04,0.15
68,68,2025-09-24 13:30:00,-0.04,0.15
69,69,2025-09-24 14:30:00,-0.04,0.14
