N,itm,Date,u,v
1,1,2025-09-12 18:30:00,0.01,0.12
2,2,2025-09-12 19:30:00,-0.01,0.12
3,3,2025-09-12 20:30:00,-0.02,0.12
4,4,2025-09-12 21:30:00,-0.03,0.13
5,5,2025-09-12 22:30:00,-0.03,0.14
6,6,2025-09-12 23:30:00,-0.03,0.14
7,7,2025-09-13 00:30:00,-0.03,0.14
8,8,2025-09-13 01:30:00,-0.03,0.14
9,9,2025-09-13 02:30:00,-0.03,0.14
10,10,2025-09-13 03:30:00,-0.01,0.13
11,11,2025-09-13 04:30:00,-0.01,0.11
12,12,2025-09-13 05:30:00,-0.0,0.1
13,13,2025-09-13 06:30:00,-0.01,0.09
14,14,2025-09-13 07:30:00,-0.01,0.09
15,15,2025-09-13 08:30:00,-0.01,0.09
16,16,2025-09-13 09:30:00,-0.02,0.09
17,17,2025-09-13 10:30:00,-0.03,0.1
18,18,2025-09-13 11:30:00,-0.04,0.11
19,19,2025-09-13 12:30:00,-0.03,0.12
20,20,2025-09-13 13:30:00,-0.03,0.14
21,21,2025-09-13 14:30:00,-0.02,0.15
22,22,2025-09-13 15:30:00,-0.0,0.14
23,23,2025-09-13 16:30:00,0.01,0.12
24,24,2025-09-13 17:30:00,0.02,0.1
25,25,2025-09-13 18:30:00,0.01,0.08
26,26,2025-09-13 19:30:00,-0.0,0.05
27,27,2025-09-13 20:30:00,-0.01,0.03
28,28,2025-09-13 21:30:00,-0.02,0.01
29,29,2025-09-13 22:30:00,-0.03,-0.0
30,30,2025-09-13 23:30:00,-0.04,-0.01
31,31,2025-09-14 00:30:00,-0.05,-0.01
32,32,2025-09-14 01:30:00,-0.05,0.01
33,33,2025-09-14 02:30:00,-0.04,0.01
34,34,2025-09-14 03:30:00,-0.02,0.02
35,35,2025-09-14 04:30:00,0.0,0.0
36,36,2025-09-14 05:30:00,0.01,-0.02
37,37,2025-09-14 06:30:00,0.02,-0.05
38,38,2025-09-14 07:30:00,0.01,-0.09
39,39,2025-09-14 08:30:00,0.0,-0.11
40,40,2025-09-14 09:30:00,-0.01,-0.13
41,41,2025-09-14 10:30:00,-0.02,-0.13
42,42,2025-09-14 11:30:00,-0.03,-0.13
