N,itm,Date,t,s
1,1,2025-09-18 18:30:00,18.0,33.8
2,2,2025-09-18 19:30:00,18.7,33.7
3,3,2025-09-18 20:30:00,19.3,33.7
4,4,2025-09-18 21:30:00,19.7,33.7
5,5,2025-09-18 22:30:00,20.0,33.6
6,6,2025-09-18 23:30:00,20.0,33.6
7,7,2025-09-19 00:30:00,20.5,33.5
8,8,2025-09-19 01:30:00,20.8,33.5
9,9,2025-09-19 02:30:00,20.8,33.5
10,10,2025-09-19 03:30:00,20.7,33.5
11,11,2025-09-19 04:30:00,20.3,33.6
12,12,2025-09-19 05:30:00,19.7,33.6
13,13,2025-09-19 06:30:00,19.0,33.7
14,14,2025-09-19 07:30:00,18.4,33.7
15,15,2025-09-19 08:30:00,17.8,33.8
16,16,2025-09-19 09:30:00,17.3,33.8
17,17,2025-09-19 10:30:00,16.9,33.8
18,18,2025-09-19 11:30:00,16.5,33.8
19,19,2025-09-19 12:30:00,16.2,33.9
20,20,2025-09-19 13:30:00,15.9,33.9
21,21,2025-09-19 14:30:00,15.7,33.9
22,22,2025-09-19 15:30:00,15.5,33.9
23,23,2025-09-19 16:30:00,15.5,33.9
24,24,2025-09-19 17:30:00,15.6,33.9
25,25,2025-09-19 18:30:00,16.2,33.9
26,26,2025-09-19 19:30:00,17.3,33.8
27,27,2025-09-19 20:30:00,18.2,33.8
28,28,2025-09-19 21:30:00,18.9,33.7
29,29,2025-09-19 22:30:00,19.2,33.7
30,30,2025-09-19 23:30:00,19.3,33.6
31,31,2025-09-20 00:30:00,19.2,33.6
32,32,2025-09-20 01:30:00,19.6,33.6
33,33,2025-09-20 02:30:00,19.8,33.6
34,34,2025-09-20 03:30:00,20.0,33.6
35,35,2025-09-20 04:30:00,20.0,33.6
36,36,2025-09-20 05:30:00,19.9,33.6
37,37,2025-09-20 06:30:00,19.6,33.6
38,38,2025-09-20 07:30:00,19.4,33.7
39,39,2025-09-20 08:30:00,19.2,33.7
40,40,2025-09-20 09:30:00,19.0,33.7
41,41,2025-09-20 10:30:00,18.8,33.7
42,42,2025-09-20 11:30:00,18.4,33.7
43,43,2025-09-20 12:30:00,18.0,33.8
44,44,2025-09-20 13:30:00,17.5,33.8
45,45,2025-09-20 14:30:00,17.0,33.8
46,46,2025-09-20 15:30:00,16.5,33.8
47,47,2025-09-20 16:30:00,16.2,33.9
48,48,2025-09-20 17:30:00,15.9,33.9
49,49,2025-09-20 18:30:00,15.7,33.9
50,50,2025-09-20 19:30:00,15.7,33.9
51,51,2025-09-20 20:30:00,15.7,33.9
52,52,2025-09-20 21:30:00,16.8,33.9
53,53,2025-09-20 22:30:00,17.9,33.9
54,54,2025-09-20 23:30:00,18.5,33.8
55,55,2025-09-21 00:30:00,18.8,33.8
56,56,2025-09-21 01:30:00,18.7,33.8
57,57,2025-09-21 02:30:00,18.5,33.7
58,58,2025-09-21 03:30:00,18.5,33.8
59,59,2025-09-21 04:30:00,18.3,33.8
60,60,2025-09-21 05:30:00,17.9,33.8
61,61,2025-09-21 06:30:00,17.5,33.8
62,62,2025-09-21 07:30:00,17.1,33.8
63,63,2025-09-21 08:30:00,16.7,33.8
64,64,2025-09-21 09:30:00,16.4,33.9
65,65,2025-09-21 10:30:00,16.3,33.9
66,66,2025-09-21 11:30:00,16.1,33.9
67,67,2025-09-21 12:30:00,16.0,33.9
68,68,2025-09-21 13:30:00,15.9,33.9
69,69,2025-09-21 14:30:00,15.8,33.9
70,70,2025-09-21 15:30:00,15.6,33.9
71,71,2025-09-21 16:30:00,15.5,33.9
72,72,2025-09-21 17:30:00,15.4,33.9
73,73,2025-09-21 18:30:00,15.6,33.9
74,74,2025-09-21 19:30:00,15.9,33.9
75,75,2025-09-21 20:30:00,16.4,33.9
76,76,2025-09-21 21:30:00,16.9,33.8
77,77,2025-09-21 22:30:00,17.6,33.8
78,78,2025-09-21 23:30:00,18.2,33.7
79,79,2025-09-22 00:30:00,18.2,33.7
80,80,2025-09-22 01:30:00,18.0,33.7
81,81,2025-09-22 02:30:00,17.8,33.8
82,82,2025-09-22 03:30:00,17.4,33.8
83,83,2025-09-22 04:30:00,17.1,33.9
84,84,2025-09-22 05:30:00,16.9,33.9
85,85,2025-09-22 06:30:00,16.8,33.9
86,86,2025-09-22 07:30:00,16.8,33.9
87,87,2025-09-22 08:30:00,16.9,33.9
88,88,2025-09-22 09:30:00,17.2,33.9
89,89,2025-09-22 10:30:00,17.7,33.8
90,90,2025-09-22 11:30:00,17.9,33.8
91,91,2025-09-22 12:30:00,17.7,33.8
92,92,2025-09-22 13:30:00,17.2,33.9
93,93,2025-09-22 14:30:00,16.8,33.9
94,94,2025-09-22 15:30:00,16.4,33.9
95,95,2025-09-22 16:30:00,16.0,33.9
96,96,2025-09-22 17:30:00,15.6,33.9
97,97,2025-09-22 18:30:00,15.3,33.9
98,98,2025-09-22 19:30:00,15.0,33.9
99,99,2025-09-22 20:30:00,14.8,33.9
100,100,2025-09-22 21:30:00,14.7,33.9
101,101,2025-09-22 22:30:00,14.6,33.9
102,102,2025-09-22 23:30:00,14.7,33.9
103,103,2025-09-23 00:30:00,15.1,33.9
104,104,2025-09-23 01:30:00,15.1,33.9
105,105,2025-09-23 02:30:00,15.1,33.9
106,106,2025-09-23 03:30:00,15.1,33.9
107,107,2025-09-23 04:30:00,15.0,33.9
108,108,2025-09-23 05:30:00,14.9,33.9
109,109,2025-09-23 06:30:00,14.8,33.9
110,110,2025-09-23 07:30:00,14.6,33.9
111,111,2025-09-23 08:30:00,14.5,33.9
112,112,2025-09-23 09:30:00,14.4,34.0
113,113,2025-09-23 10:30:00,14.4,34.0
114,114,2025-09-23 11:30:00,14.5,34.0
115,115,2025-09-23 12:30:00,14.3,34.0
116,116,2025-09-23 13:30:00,14.3,34.0
117,117,2025-09-23 14:30:00,14.8,33.9
118,118,2025-09-23 15:30:00,15.6,33.9
119,119,2025-09-23 16:30:00,16.2,33.9
120,120,2025-09-23 17:30:00,16.5,33.9
121,121,2025-09-23 18:30:00,16.5,33.9
122,122,2025-09-23 19:30:00,16.5,33.9
123,123,2025-09-23 20:30:00,16.4,33.9
124,124,2025-09-23 21:30:00,16.3,33.9
125,125,2025-09-23 22:30:00,16.2,33.9
126,126,2025-09-23 23:30:00,16.1,33.9
127,127,2025-09-24 00:30:00,16.0,33.9
128,128,2025-09-24 01:30:00,15.9,33.9
129,129,2025-09-24 02:30:00,15.8,33.9
130,130,2025-09-24 03:30:00,15.7,33.9
131,131,2025-09-24 04:30:00,15.7,33.9
132,132,2025-09-24 05:30:00,15.5,33.9
133,133,2025-09-24 06:30:00,15.4,33.9
134,134,2025-09-24 07:30:00,15.2,33.9
135,135,2025-09-24 08:30:00,15.1,33.9
136,136,2025-09-24 09:30:00,15.0,33.9
137,137,2025-09-24 10:30:00,15.1,33.9
138,138,2025-09-24 11:30:00,15.7,33.9
139,139,2025-09-24 12:30:00,16.0,33.9
140,140,2025-09-24 13:30:00,16.1,33.9
141,141,2025-09-24 14:30:00,16.5,33.8
142,142,2025-09-24 15:30:00,17.3,33.8
143,143,2025-09-24 16:30:00,17.8,33.8
144,144,2025-09-24 17:30:00,17.9,33.8
145,145,2025-09-24 18:30:00,17.8,33.8
146,146,2025-09-24 19:30:00,17.7,33.8
147,147,2025-09-24 20:30:00,17.5,33.8
148,148,2025-09-24 21:30:00,17.3,33.8
149,149,2025-09-24 22:30:00,17.0,33.9
150,150,2025-09-24 23:30:00,16.8,33.9
151,151,2025-09-25 00:30:00,16.6,33.9
152,152,2025-09-25 01:30:00,16.5,33.9
153,153,2025-09-25 02:30:00,16.3,33.9
154,154,2025-09-25 03:30:00,16.1,33.9
155,155,2025-09-25 04:30:00,16.0,33.9
156,156,2025-09-25 05:30:00,15.8,33.9
157,157,2025-09-25 06:30:00,15.6,33.9
158,158,2025-09-25 07:30:00,15.4,33.9
159,159,2025-09-25 08:30:00,15.2,33.9
160,160,2025-09-25 09:30:00,15.1,33.9
161,161,2025-09-25 10:30:00,15.0,33.9
162,162,2025-09-25 11:30:00,15.1,33.9
163,163,2025-09-25 12:30:00,15.6,33.9
164,164,2025-09-25 13:30:00,16.3,33.9
165,165,2025-09-25 14:30:00,17.2,33.8
166,166,2025-09-25 15:30:00,18.3,33.7
167,167,2025-09-25 16:30:00,19.1,33.7
168,168,2025-09-25 17:30:00,19.4,33.6
169,169,2025-09-25 18:30:00,19.6,33.6
170,170,2025-09-25 19:30:00,19.7,33.6
171,171,2025-09-25 20:30:00,19.7,33.6
172,172,2025-09-25 21:30:00,19.5,33.6
173,173,2025-09-25 22:30:00,19.3,33.7
174,174,2025-09-25 23:30:00,19.1,33.7
175,175,2025-09-26 00:30:00,18.8,33.7
176,176,2025-09-26 01:30:00,18.6,33.8
177,177,2025-09-26 02:30:00,18.2,33.8
178,178,2025-09-26 03:30:00,17.9,33.8
179,179,2025-09-26 04:30:00,17.5,33.9
180,180,2025-09-26 05:30:00,17.0,33.9
181,181,2025-09-26 06:30:00,16.6,33.9
182,182,2025-09-26 07:30:00,16.2,33.9
183,183,2025-09-26 08:30:00,16.0,33.9
184,184,2025-09-26 09:30:00,15.9,33.9
185,185,2025-09-26 10:30:00,15.8,33.9
186,186,2025-09-26 11:30:00,16.2,33.9
187,187,2025-09-26 12:30:00,16.8,33.9
188,188,2025-09-26 13:30:00,17.1,33.9
189,189,2025-09-26 14:30:00,17.5,33.9
190,190,2025-09-26 15:30:00,18.3,33.8
191,191,2025-09-26 16:30:00,19.2,33.7
192,192,2025-09-26 17:30:00,19.7,33.7
193,193,2025-09-26 18:30:00,20.0,33.7
194,194,2025-09-26 19:30:00,20.1,33.6
195,195,2025-09-26 20:30:00,20.0,33.6
196,196,2025-09-26 21:30:00,20.0,33.6
197,197,2025-09-26 22:30:00,19.7,33.7
198,198,2025-09-26 23:30:00,19.3,33.7
