N,itm,Date,t,s
1,1,2025-09-12 18:30:00,22.9,33.1
2,2,2025-09-12 19:30:00,22.9,33.1
3,3,2025-09-12 20:30:00,22.9,33.1
4,4,2025-09-12 21:30:00,22.9,33.1
5,5,2025-09-12 22:30:00,22.9,33.1
6,6,2025-09-12 23:30:00,22.8,33.2
7,7,2025-09-13 00:30:00,22.8,33.2
8,8,2025-09-13 01:30:00,22.8,33.2
9,9,2025-09-13 02:30:00,22.7,33.3
10,10,2025-09-13 03:30:00,22.7,33.3
11,11,2025-09-13 04:30:00,22.7,33.3
12,12,2025-09-13 05:30:00,22.6,33.3
13,13,2025-09-13 06:30:00,22.6,33.3
14,14,2025-09-13 07:30:00,22.5,33.3
15,15,2025-09-13 08:30:00,22.5,33.2
16,16,2025-09-13 09:30:00,22.4,33.2
17,17,2025-09-13 10:30:00,22.4,33.2
18,18,2025-09-13 11:30:00,22.3,33.2
19,19,2025-09-13 12:30:00,22.3,33.2
20,20,2025-09-13 13:30:00,22.3,33.2
21,21,2025-09-13 14:30:00,22.3,33.2
22,22,2025-09-13 15:30:00,22.4,33.3
23,23,2025-09-13 16:30:00,22.7,33.3
24,24,2025-09-13 17:30:00,22.8,33.2
25,25,2025-09-13 18:30:00,23.0,33.1
26,26,2025-09-13 19:30:00,23.0,33.0
27,27,2025-09-13 20:30:00,23.0,33.0
28,28,2025-09-13 21:30:00,22.9,33.0
29,29,2025-09-13 22:30:00,22.9,33.0
30,30,2025-09-13 23:30:00,22.9,33.1
31,31,2025-09-14 00:30:00,22.8,33.1
32,32,2025-09-14 01:30:00,22.8,33.2
33,33,2025-09-14 02:30:00,22.7,33.2
34,34,2025-09-14 03:30:00,22.5,33.2
35,35,2025-09-14 04:30:00,22.4,33.2
36,36,2025-09-14 05:30:00,22.3,33.3
37,37,2025-09-14 06:30:00,22.0,33.3
38,38,2025-09-14 07:30:00,21.8,33.3
39,39,2025-09-14 08:30:00,22.0,33.3
40,40,2025-09-14 09:30:00,22.2,33.3
41,41,2025-09-14 10:30:00,22.2,33.3
42,42,2025-09-14 11:30:00,22.2,33.3
43,43,2025-09-14 12:30:00,22.2,33.3
44,44,2025-09-14 13:30:00,22.2,33.2
45,45,2025-09-14 14:30:00,22.3,33.2
46,46,2025-09-14 15:30:00,22.2,33.2
47,47,2025-09-14 16:30:00,22.1,33.3
48,48,2025-09-14 17:30:00,22.1,33.3
49,49,2025-09-14 18:30:00,22.2,33.3
50,50,2025-09-14 19:30:00,22.2,33.3
51,51,2025-09-14 20:30:00,22.2,33.3
52,52,2025-09-14 21:30:00,22.2,33.2
53,53,2025-09-14 22:30:00,22.3,33.2
54,54,2025-09-14 23:30:00,22.3,33.2
55,55,2025-09-15 00:30:00,22.4,33.2
56,56,2025-09-15 01:30:00,22.4,33.2
57,57,2025-09-15 02:30:00,22.4,33.2
58,58,2025-09-15 03:30:00,22.4,33.2
59,59,2025-09-15 04:30:00,22.4,33.2
60,60,2025-09-15 05:30:00,22.4,33.2
61,61,2025-09-15 06:30:00,22.3,33.2
62,62,2025-09-15 07:30:00,22.3,33.2
63,63,2025-09-15 08:30:00,22.3,33.2
64,64,2025-09-15 09:30:00,22.3,33.2
65,65,2025-09-15 10:30:00,22.2,33.2
66,66,2025-09-15 11:30:00,22.2,33.2
67,67,2025-09-15 12:30:00,22.1,33.3
68,68,2025-09-15 13:30:00,22.1,33.3
69,69,2025-09-15 14:30:00,22.0,33.3
70,70,2025-09-15 15:30:00,22.0,33.3
71,71,2025-09-15 16:30:00,22.0,33.3
72,72,2025-09-15 17:30:00,22.1,33.3
73,73,2025-09-15 18:30:00,22.3,33.3
74,74,2025-09-15 19:30:00,22.3,33.3
75,75,2025-09-15 20:30:00,22.2,33.3
76,76,2025-09-15 21:30:00,22.2,33.3
77,77,2025-09-15 22:30:00,22.2,33.4
78,78,2025-09-15 23:30:00,22.1,33.4
