N,itm,Date,u,v
1,1,2025-09-22 18:30:00,0.7,-0.32
2,2,2025-09-22 19:30:00,0.6,-0.29
3,3,2025-09-22 20:30:00,0.45,-0.24
4,4,2025-09-22 21:30:00,0.4,-0.21
5,5,2025-09-22 22:30:00,0.47,-0.22
6,6,2025-09-22 23:30:00,0.62,-0.27
7,7,2025-09-23 00:30:00,0.71,-0.29
8,8,2025-09-23 01:30:00,0.83,-0.31
9,9,2025-09-23 02:30:00,0.95,-0.34
10,10,2025-09-23 03:30:00,1.06,-0.36
11,11,2025-09-23 04:30:00,0.97,-0.33
12,12,2025-09-23 05:30:00,0.85,-0.32
13,13,2025-09-23 06:30:00,0.67,-0.28
14,14,2025-09-23 07:30:00,0.59,-0.27
15,15,2025-09-23 08:30:00,0.52,-0.25
16,16,2025-09-23 09:30:00,0.5,-0.25
17,17,2025-09-23 10:30:00,0.6,-0.28
18,18,2025-09-23 11:30:00,0.79,-0.34
19,19,2025-09-23 12:30:00,1.02,-0.4
20,20,2025-09-23 13:30:00,1.27,-0.46
21,21,2025-09-23 14:30:00,1.46,-0.5
22,22,2025-09-23 15:30:00,1.56,-0.5
23,23,2025-09-23 16:30:00,1.53,-0.5
24,24,2025-09-23 17:30:00,1.43,-0.46
25,25,2025-09-23 18:30:00,1.25,-0.41
26,26,2025-09-23 19:30:00,1.1,-0.38
27,27,2025-09-23 20:30:00,0.95,-0.35
28,28,2025-09-23 21:30:00,0.86,-0.34
29,29,2025-09-23 22:30:00,0.81,-0.34
30,30,2025-09-23 23:30:00,0.87,-0.36
31,31,2025-09-24 00:30:00,0.94,-0.39
32,32,2025-09-24 01:30:00,1.04,-0.42
33,33,2025-09-24 02:30:00,1.1,-0.42
34,34,2025-09-24 03:30:00,1.08,-0.41
35,35,2025-09-24 04:30:00,0.99,-0.38
36,36,2025-09-24 05:30:00,0.86,-0.35
37,37,2025-09-24 06:30:00,0.7,-0.3
38,38,2025-09-24 07:30:00,0.56,-0.25
39,39,2025-09-24 08:30:00,0.46,-0.23
40,40,2025-09-24 09:30:00,0.46,-0.24
41,41,2025-09-24 10:30:00,0.55,-0.27
42,42,2025-09-24 11:30:00,0.74,-0.35
43,43,2025-09-24 12:30:00,0.98,-0.42
44,44,2025-09-24 13:30:00,1.29,-0.48
45,45,2025-09-24 14:30:00,1.58,-0.56
46,46,2025-09-24 15:30:00,1.77,-0.56
47,47,2025-09-24 16:30:00,1.89,-0.53
48,48,2025-09-24 17:30:00,1.92,-0.5
49,49,2025-09-24 18:30:00,1.82,-0.45
50,50,2025-09-24 19:30:00,1.7,-0.41
51,51,2025-09-24 20:30:00,1.58,-0.37
52,52,2025-09-24 21:30:00,1.43,-0.34
53,53,2025-09-24 22:30:00,1.33,-0.33
54,54,2025-09-24 23:30:00,1.3,-0.33
55,55,2025-09-25 00:30:00,1.29,-0.33
56,56,2025-09-25 01:30:00,1.32,-0.34
57,57,2025-09-25 02:30:00,1.34,-0.35
58,58,2025-09-25 03:30:00,1.37,-0.36
59,59,2025-09-25 04:30:00,1.36,-0.37
60,60,2025-09-25 05:30:00,1.26,-0.34
61,61,2025-09-25 06:30:00,1.13,-0.29
62,62,2025-09-25 07:30:00,1.03,-0.23
63,63,2025-09-25 08:30:00,1.0,-0.21
64,64,2025-09-25 09:30:00,1.01,-0.23
65,65,2025-09-25 10:30:00,1.07,-0.28
66,66,2025-09-25 11:30:00,1.2,-0.37
67,67,2025-09-25 12:30:00,1.37,-0.47
68,68,2025-09-25 13:30:00,1.53,-0.56
69,69,2025-09-25 14:30:00,1.79,-0.6
70,70,2025-09-25 15:30:00,1.75,-0.54
71,71,2025-09-25 16:30:00,1.74,-0.55
72,72,2025-09-25 17:30:00,1.73,-0.51
73,73,2025-09-25 18:30:00,1.66,-0.45
74,74,2025-09-25 19:30:00,1.58,-0.42
75,75,2025-09-25 20:30:00,1.51,-0.41
76,76,2025-09-25 21:30:00,1.5,-0.4
77,77,2025-09-25 22:30:00,1.54,-0.42
78,78,2025-09-25 23:30:00,1.49,-0.38
79,79,2025-09-26 00:30:00,1.45,-0.33
80,80,2025-09-26 01:30:00,1.5,-0.39
81,81,2025-09-26 02:30:00,1.48,-0.46
82,82,2025-09-26 03:30:00,1.37,-0.53
83,83,2025-09-26 04:30:00,1.21,-0.56
84,84,2025-09-26 05:30:00,1.03,-0.56
85,85,2025-09-26 06:30:00,0.83,-0.51
86,86,2025-09-26 07:30:00,0.61,-0.43
87,87,2025-09-26 08:30:00,0.46,-0.36
88,88,2025-09-26 09:30:00,0.38,-0.29
89,89,2025-09-26 10:30:00,0.4,-0.26
90,90,2025-09-26 11:30:00,0.51,-0.27
91,91,2025-09-26 12:30:00,0.72,-0.31
92,92,2025-09-26 13:30:00,1.01,-0.38
93,93,2025-09-26 14:30:00,1.37,-0.46
94,94,2025-09-26 15:30:00,1.69,-0.54
95,95,2025-09-26 16:30:00,1.83,-0.58
96,96,2025-09-26 17:30:00,1.83,-0.56
97,97,2025-09-26 18:30:00,1.82,-0.53
98,98,2025-09-26 19:30:00,1.77,-0.5
99,99,2025-09-26 20:30:00,1.72,-0.47
100,100,2025-09-26 21:30:00,1.67,-0.45
101,101,2025-09-26 22:30:00,1.63,-0.45
102,102,2025-09-26 23:30:00,1.62,-0.47
103,103,2025-09-27 00:30:00,1.64,-0.52
104,104,2025-09-27 01:30:00,1.59,-0.55
105,105,2025-09-27 02:30:00,1.43,-0.5
106,106,2025-09-27 03:30:00,1.27,-0.45
