N,itm,Date,u,v
1,1,2025-09-21 18:30:00,0.22,-0.15
2,2,2025-09-21 19:30:00,0.15,-0.09
3,3,2025-09-21 20:30:00,0.14,-0.05
4,4,2025-09-21 21:30:00,0.23,-0.07
5,5,2025-09-21 22:30:00,0.31,-0.1
6,6,2025-09-21 23:30:00,0.49,-0.18
7,7,2025-09-22 00:30:00,0.68,-0.25
8,8,2025-09-22 01:30:00,0.91,-0.32
9,9,2025-09-22 02:30:00,0.99,-0.36
10,10,2025-09-22 03:30:00,1.03,-0.41
11,11,2025-09-22 04:30:00,0.96,-0.42
12,12,2025-09-22 05:30:00,0.85,-0.4
13,13,2025-09-22 06:30:00,0.69,-0.36
14,14,2025-09-22 07:30:00,0.57,-0.32
15,15,2025-09-22 08:30:00,0.5,-0.3
16,16,2025-09-22 09:30:00,0.56,-0.31
17,17,2025-09-22 10:30:00,0.65,-0.32
18,18,2025-09-22 11:30:00,0.82,-0.35
19,19,2025-09-22 12:30:00,0.97,-0.38
20,20,2025-09-22 13:30:00,1.17,-0.45
21,21,2025-09-22 14:30:00,1.21,-0.47
22,22,2025-09-22 15:30:00,1.2,-0.48
23,23,2025-09-22 16:30:00,1.1,-0.46
24,24,2025-09-22 17:30:00,0.97,-0.43
25,25,2025-09-22 18:30:00,0.79,-0.38
26,26,2025-09-22 19:30:00,0.62,-0.33
27,27,2025-09-22 20:30:00,0.47,-0.29
28,28,2025-09-22 21:30:00,0.45,-0.27
29,29,2025-09-22 22:30:00,0.5,-0.29
30,30,2025-09-22 23:30:00,0.63,-0.33
31,31,2025-09-23 00:30:00,0.72,-0.34
32,32,2025-09-23 01:30:00,0.85,-0.36
33,33,2025-09-23 02:30:00,0.95,-0.38
34,34,2025-09-23 03:30:00,0.98,-0.41
35,35,2025-09-23 04:30:00,0.91,-0.39
36,36,2025-09-23 05:30:00,0.8,-0.37
37,37,2025-09-23 06:30:00,0.67,-0.33
38,38,2025-09-23 07:30:00,0.58,-0.3
39,39,2025-09-23 08:30:00,0.51,-0.26
40,40,2025-09-23 09:30:00,0.55,-0.26
41,41,2025-09-23 10:30:00,0.66,-0.3
42,42,2025-09-23 11:30:00,0.85,-0.36
43,43,2025-09-23 12:30:00,1.08,-0.41
44,44,2025-09-23 13:30:00,1.32,-0.49
45,45,2025-09-23 14:30:00,1.47,-0.57
46,46,2025-09-23 15:30:00,1.41,-0.55
47,47,2025-09-23 16:30:00,1.35,-0.54
48,48,2025-09-23 17:30:00,1.32,-0.54
49,49,2025-09-23 18:30:00,1.23,-0.55
50,50,2025-09-23 19:30:00,1.07,-0.52
51,51,2025-09-23 20:30:00,0.92,-0.47
52,52,2025-09-23 21:30:00,0.82,-0.44
53,53,2025-09-23 22:30:00,0.78,-0.42
54,54,2025-09-23 23:30:00,0.84,-0.43
55,55,2025-09-24 00:30:00,0.92,-0.44
56,56,2025-09-24 01:30:00,1.0,-0.44
57,57,2025-09-24 02:30:00,1.04,-0.45
58,58,2025-09-24 03:30:00,1.01,-0.45
59,59,2025-09-24 04:30:00,0.93,-0.44
60,60,2025-09-24 05:30:00,0.79,-0.4
61,61,2025-09-24 06:30:00,0.6,-0.34
62,62,2025-09-24 07:30:00,0.45,-0.29
63,63,2025-09-24 08:30:00,0.37,-0.25
64,64,2025-09-24 09:30:00,0.39,-0.23
65,65,2025-09-24 10:30:00,0.51,-0.27
66,66,2025-09-24 11:30:00,0.71,-0.35
67,67,2025-09-24 12:30:00,0.97,-0.42
68,68,2025-09-24 13:30:00,1.27,-0.48
69,69,2025-09-24 14:30:00,1.58,-0.59
70,70,2025-09-24 15:30:00,1.58,-0.58
71,71,2025-09-24 16:30:00,1.47,-0.52
72,72,2025-09-24 17:30:00,1.43,-0.5
73,73,2025-09-24 18:30:00,1.4,-0.51
74,74,2025-09-24 19:30:00,1.34,-0.5
75,75,2025-09-24 20:30:00,1.29,-0.48
76,76,2025-09-24 21:30:00,1.24,-0.48
77,77,2025-09-24 22:30:00,1.22,-0.49
78,78,2025-09-24 23:30:00,1.22,-0.51
79,79,2025-09-25 00:30:00,1.23,-0.53
80,80,2025-09-25 01:30:00,1.24,-0.55
81,81,2025-09-25 02:30:00,1.24,-0.54
82,82,2025-09-25 03:30:00,1.25,-0.52
83,83,2025-09-25 04:30:00,1.25,-0.49
84,84,2025-09-25 05:30:00,1.23,-0.45
85,85,2025-09-25 06:30:00,1.09,-0.38
86,86,2025-09-25 07:30:00,0.93,-0.34
87,87,2025-09-25 08:30:00,0.78,-0.31
88,88,2025-09-25 09:30:00,0.66,-0.31
89,89,2025-09-25 10:30:00,0.63,-0.33
90,90,2025-09-25 11:30:00,0.72,-0.37
91,91,2025-09-25 12:30:00,0.94,-0.44
92,92,2025-09-25 13:30:00,1.09,-0.44
93,93,2025-09-25 14:30:00,1.18,-0.43
94,94,2025-09-25 15:30:00,1.29,-0.48
95,95,2025-09-25 16:30:00,1.37,-0.5
96,96,2025-09-25 17:30:00,1.39,-0.49
97,97,2025-09-25 18:30:00,1.36,-0.46
98,98,2025-09-25 19:30:00,1.31,-0.43
99,99,2025-09-25 20:30:00,1.27,-0.41
100,100,2025-09-25 21:30:00,1.25,-0.4
101,101,2025-09-25 22:30:00,1.24,-0.4
102,102,2025-09-25 23:30:00,1.24,-0.41
103,103,2025-09-26 00:30:00,1.23,-0.41
104,104,2025-09-26 01:30:00,1.19,-0.41
105,105,2025-09-26 02:30:00,1.12,-0.4
106,106,2025-09-26 03:30:00,1.03,-0.38
107,107,2025-09-26 04:30:00,0.93,-0.35
108,108,2025-09-26 05:30:00,0.84,-0.34
109,109,2025-09-26 06:30:00,0.74,-0.36
110,110,2025-09-26 07:30:00,0.56,-0.33
111,111,2025-09-26 08:30:00,0.39,-0.27
112,112,2025-09-26 09:30:00,0.29,-0.21
113,113,2025-09-26 10:30:00,0.3,-0.18
114,114,2025-09-26 11:30:00,0.42,-0.21
115,115,2025-09-26 12:30:00,0.65,-0.29
116,116,2025-09-26 13:30:00,0.94,-0.38
117,117,2025-09-26 14:30:00,1.26,-0.44
118,118,2025-09-26 15:30:00,1.55,-0.55
119,119,2025-09-26 16:30:00,1.46,-0.47
120,120,2025-09-26 17:30:00,1.47,-0.46
121,121,2025-09-26 18:30:00,1.48,-0.45
122,122,2025-09-26 19:30:00,1.44,-0.42
123,123,2025-09-26 20:30:00,1.38,-0.39
124,124,2025-09-26 21:30:00,1.32,-0.36
125,125,2025-09-26 22:30:00,1.23,-0.34
126,126,2025-09-26 23:30:00,1.11,-0.34
127,127,2025-09-27 00:30:00,1.02,-0.38
128,128,2025-09-27 01:30:00,1.0,-0.41
129,129,2025-09-27 02:30:00,0.96,-0.42
130,130,2025-09-27 03:30:00,0.91,-0.43
131,131,2025-09-27 04:30:00,0.91,-0.44
132,132,2025-09-27 05:30:00,0.85,-0.42
133,133,2025-09-27 06:30:00,0.69,-0.36
134,134,2025-09-27 07:30:00,0.52,-0.3
135,135,2025-09-27 08:30:00,0.38,-0.24
136,136,2025-09-27 09:30:00,0.29,-0.19
137,137,2025-09-27 10:30:00,0.25,-0.17
138,138,2025-09-27 11:30:00,0.29,-0.17
139,139,2025-09-27 12:30:00,0.42,-0.22
140,140,2025-09-27 13:30:00,0.65,-0.3
141,141,2025-09-27 14:30:00,0.97,-0.38
142,142,2025-09-27 15:30:00,1.35,-0.49
143,143,2025-09-27 16:30:00,1.44,-0.51
144,144,2025-09-27 17:30:00,1.48,-0.51
145,145,2025-09-27 18:30:00,1.52,-0.48
146,146,2025-09-27 19:30:00,1.54,-0.47
147,147,2025-09-27 20:30:00,1.55,-0.45
148,148,2025-09-27 21:30:00,1.53,-0.44
149,149,2025-09-27 22:30:00,1.5,-0.42
150,150,2025-09-27 23:30:00,1.48,-0.41
151,151,2025-09-28 00:30:00,1.44,-0.41
152,152,2025-09-28 01:30:00,1.38,-0.41
153,153,2025-09-28 02:30:00,1.29,-0.4
154,154,2025-09-28 03:30:00,1.17,-0.38
155,155,2025-09-28 04:30:00,1.05,-0.36
156,156,2025-09-28 05:30:00,0.93,-0.35
157,157,2025-09-28 06:30:00,0.79,-0.35
158,158,2025-09-28 07:30:00,0.61,-0.34
159,159,2025-09-28 08:30:00,0.39,-0.27
160,160,2025-09-28 09:30:00,0.24,-0.17
161,161,2025-09-28 10:30:00,0.22,-0.1
162,162,2025-09-28 11:30:00,0.28,-0.09
163,163,2025-09-28 12:30:00,0.41,-0.14
164,164,2025-09-28 13:30:00,0.58,-0.24
165,165,2025-09-28 14:30:00,0.8,-0.35
166,166,2025-09-28 15:30:00,1.1,-0.43
167,167,2025-09-28 16:30:00,1.48,-0.55
168,168,2025-09-28 17:30:00,1.51,-0.5
169,169,2025-09-28 18:30:00,1.48,-0.45
170,170,2025-09-28 19:30:00,1.51,-0.46
171,171,2025-09-28 20:30:00,1.52,-0.44
172,172,2025-09-28 21:30:00,1.51,-0.42
173,173,2025-09-28 22:30:00,1.48,-0.4
174,174,2025-09-28 23:30:00,1.41,-0.39
175,175,2025-09-29 00:30:00,1.31,-0.39
176,176,2025-09-29 01:30:00,1.23,-0.41
177,177,2025-09-29 02:30:00,1.15,-0.42
178,178,2025-09-29 03:30:00,1.06,-0.42
179,179,2025-09-29 04:30:00,0.95,-0.41
180,180,2025-09-29 05:30:00,0.8,-0.38
181,181,2025-09-29 06:30:00,0.64,-0.33
182,182,2025-09-29 07:30:00,0.46,-0.27
183,183,2025-09-29 08:30:00,0.3,-0.19
184,184,2025-09-29 09:30:00,0.2,-0.09
185,185,2025-09-29 10:30:00,0.15,-0.02
186,186,2025-09-29 11:30:00,0.1,0.02
187,187,2025-09-29 12:30:00,0.07,0.03
188,188,2025-09-29 13:30:00,0.12,0.01
189,189,2025-09-29 14:30:00,0.28,-0.04
190,190,2025-09-29 15:30:00,0.52,-0.13
191,191,2025-09-29 16:30:00,0.86,-0.27
192,192,2025-09-29 17:30:00,1.22,-0.39
193,193,2025-09-29 18:30:00,1.48,-0.5
194,194,2025-09-29 19:30:00,1.48,-0.5
195,195,2025-09-29 20:30:00,1.53,-0.48
196,196,2025-09-29 21:30:00,1.58,-0.48
197,197,2025-09-29 22:30:00,1.6,-0.47
198,198,2025-09-29 23:30:00,1.59,-0.46
