N,itm,Date,t,s
1,1,2025-09-11 18:30:00,20.6,33.5
2,2,2025-09-11 19:30:00,20.2,33.5
3,3,2025-09-11 20:30:00,19.6,33.6
4,4,2025-09-11 21:30:00,19.3,33.6
5,5,2025-09-11 22:30:00,18.9,33.7
6,6,2025-09-11 23:30:00,18.7,33.7
7,7,2025-09-12 00:30:00,18.5,33.7
8,8,2025-09-12 01:30:00,18.5,33.7
9,9,2025-09-12 02:30:00,18.4,33.7
10,10,2025-09-12 03:30:00,18.3,33.7
11,11,2025-09-12 04:30:00,17.7,33.7
12,12,2025-09-12 05:30:00,17.4,33.8
13,13,2025-09-12 06:30:00,17.2,33.8
14,14,2025-09-12 07:30:00,17.4,33.8
15,15,2025-09-12 08:30:00,18.0,33.7
16,16,2025-09-12 09:30:00,18.7,33.7
17,17,2025-09-12 10:30:00,19.3,33.6
18,18,2025-09-12 11:30:00,19.9,33.5
19,19,2025-09-12 12:30:00,20.5,33.4
20,20,2025-09-12 13:30:00,20.9,33.4
21,21,2025-09-12 14:30:00,21.3,33.3
22,22,2025-09-12 15:30:00,21.8,33.3
23,23,2025-09-12 16:30:00,22.3,33.3
24,24,2025-09-12 17:30:00,21.6,33.4
25,25,2025-09-12 18:30:00,20.9,33.4
26,26,2025-09-12 19:30:00,20.4,33.5
27,27,2025-09-12 20:30:00,19.8,33.6
28,28,2025-09-12 21:30:00,19.2,33.6
29,29,2025-09-12 22:30:00,18.7,33.7
30,30,2025-09-12 23:30:00,18.2,33.7
31,31,2025-09-13 00:30:00,17.8,33.8
32,32,2025-09-13 01:30:00,17.4,33.8
33,33,2025-09-13 02:30:00,16.9,33.8
34,34,2025-09-13 03:30:00,16.6,33.8
35,35,2025-09-13 04:30:00,16.4,33.8
36,36,2025-09-13 05:30:00,16.4,33.8
37,37,2025-09-13 06:30:00,16.3,33.8
38,38,2025-09-13 07:30:00,16.3,33.8
39,39,2025-09-13 08:30:00,16.6,33.8
40,40,2025-09-13 09:30:00,17.6,33.8
41,41,2025-09-13 10:30:00,19.1,33.6
42,42,2025-09-13 11:30:00,20.3,33.5
43,43,2025-09-13 12:30:00,21.0,33.5
44,44,2025-09-13 13:30:00,21.4,33.4
45,45,2025-09-13 14:30:00,21.8,33.4
46,46,2025-09-13 15:30:00,22.2,33.3
47,47,2025-09-13 16:30:00,22.7,33.3
48,48,2025-09-13 17:30:00,22.5,33.3
49,49,2025-09-13 18:30:00,21.8,33.3
50,50,2025-09-13 19:30:00,21.2,33.4
51,51,2025-09-13 20:30:00,20.7,33.4
52,52,2025-09-13 21:30:00,19.9,33.6
53,53,2025-09-13 22:30:00,18.9,33.7
54,54,2025-09-13 23:30:00,18.1,33.7
55,55,2025-09-14 00:30:00,17.3,33.8
