N,itm,Date,t,s
1,1,2025-09-18 18:30:00,20.9,33.4
2,2,2025-09-18 19:30:00,20.9,33.4
3,3,2025-09-18 20:30:00,20.8,33.4
4,4,2025-09-18 21:30:00,20.9,33.4
5,5,2025-09-18 22:30:00,21.1,33.5
6,6,2025-09-18 23:30:00,21.2,33.5
7,7,2025-09-19 00:30:00,21.3,33.5
8,8,2025-09-19 01:30:00,21.3,33.4
9,9,2025-09-19 02:30:00,21.4,33.4
10,10,2025-09-19 03:30:00,21.4,33.4
11,11,2025-09-19 04:30:00,21.4,33.4
12,12,2025-09-19 05:30:00,21.3,33.4
13,13,2025-09-19 06:30:00,21.3,33.4
14,14,2025-09-19 07:30:00,21.2,33.4
15,15,2025-09-19 08:30:00,21.1,33.4
16,16,2025-09-19 09:30:00,21.0,33.4
17,17,2025-09-19 10:30:00,20.9,33.4
18,18,2025-09-19 11:30:00,20.8,33.3
19,19,2025-09-19 12:30:00,20.7,33.3
20,20,2025-09-19 13:30:00,20.6,33.3
21,21,2025-09-19 14:30:00,20.5,33.3
22,22,2025-09-19 15:30:00,20.5,33.3
23,23,2025-09-19 16:30:00,20.5,33.3
24,24,2025-09-19 17:30:00,20.4,33.3
25,25,2025-09-19 18:30:00,20.4,33.3
26,26,2025-09-19 19:30:00,20.4,33.3
27,27,2025-09-19 20:30:00,20.4,33.3
28,28,2025-09-19 21:30:00,20.4,33.3
29,29,2025-09-19 22:30:00,20.5,33.3
30,30,2025-09-19 23:30:00,20.8,33.4
31,31,2025-09-20 00:30:00,21.1,33.4
32,32,2025-09-20 01:30:00,21.4,33.4
33,33,2025-09-20 02:30:00,21.5,33.4
34,34,2025-09-20 03:30:00,21.6,33.4
35,35,2025-09-20 04:30:00,21.6,33.4
36,36,2025-09-20 05:30:00,21.5,33.4
37,37,2025-09-20 06:30:00,21.4,33.5
38,38,2025-09-20 07:30:00,21.3,33.5
39,39,2025-09-20 08:30:00,21.2,33.5
40,40,2025-09-20 09:30:00,21.0,33.4
41,41,2025-09-20 10:30:00,20.9,33.4
42,42,2025-09-20 11:30:00,20.7,33.4
43,43,2025-09-20 12:30:00,20.7,33.4
44,44,2025-09-20 13:30:00,20.6,33.4
45,45,2025-09-20 14:30:00,20.6,33.4
46,46,2025-09-20 15:30:00,20.6,33.4
47,47,2025-09-20 16:30:00,20.5,33.4
48,48,2025-09-20 17:30:00,20.5,33.4
49,49,2025-09-20 18:30:00,20.5,33.4
50,50,2025-09-20 19:30:00,20.5,33.4
51,51,2025-09-20 20:30:00,20.5,33.4
52,52,2025-09-20 21:30:00,20.5,33.4
53,53,2025-09-20 22:30:00,20.5,33.4
54,54,2025-09-20 23:30:00,20.6,33.4
55,55,2025-09-21 00:30:00,20.7,33.4
56,56,2025-09-21 01:30:00,20.8,33.4
57,57,2025-09-21 02:30:00,20.8,33.3
58,58,2025-09-21 03:30:00,20.8,33.3
59,59,2025-09-21 04:30:00,20.9,33.3
60,60,2025-09-21 05:30:00,20.9,33.3
61,61,2025-09-21 06:30:00,20.9,33.3
62,62,2025-09-21 07:30:00,20.8,33.3
63,63,2025-09-21 08:30:00,20.8,33.3
64,64,2025-09-21 09:30:00,20.7,33.3
65,65,2025-09-21 10:30:00,20.6,33.4
66,66,2025-09-21 11:30:00,20.5,33.4
67,67,2025-09-21 12:30:00,20.4,33.4
68,68,2025-09-21 13:30:00,20.3,33.4
69,69,2025-09-21 14:30:00,20.2,33.4
70,70,2025-09-21 15:30:00,20.1,33.4
71,71,2025-09-21 16:30:00,20.0,33.4
72,72,2025-09-21 17:30:00,19.9,33.4
73,73,2025-09-21 18:30:00,19.8,33.4
74,74,2025-09-21 19:30:00,19.7,33.4
75,75,2025-09-21 20:30:00,19.6,33.4
76,76,2025-09-21 21:30:00,19.6,33.4
77,77,2025-09-21 22:30:00,19.5,33.4
78,78,2025-09-21 23:30:00,19.5,33.4
79,79,2025-09-22 00:30:00,19.5,33.4
80,80,2025-09-22 01:30:00,19.5,33.4
81,81,2025-09-22 02:30:00,19.6,33.4
82,82,2025-09-22 03:30:00,19.7,33.4
83,83,2025-09-22 04:30:00,19.8,33.4
84,84,2025-09-22 05:30:00,19.8,33.4
85,85,2025-09-22 06:30:00,19.8,33.4
86,86,2025-09-22 07:30:00,19.8,33.4
87,87,2025-09-22 08:30:00,19.8,33.4
88,88,2025-09-22 09:30:00,19.7,33.4
89,89,2025-09-22 10:30:00,19.7,33.4
90,90,2025-09-22 11:30:00,19.7,33.4
91,91,2025-09-22 12:30:00,19.7,33.4
92,92,2025-09-22 13:30:00,19.7,33.4
93,93,2025-09-22 14:30:00,19.7,33.4
94,94,2025-09-22 15:30:00,19.7,33.4
95,95,2025-09-22 16:30:00,19.7,33.4
96,96,2025-09-22 17:30:00,19.7,33.4
97,97,2025-09-22 18:30:00,19.7,33.4
98,98,2025-09-22 19:30:00,19.7,33.4
99,99,2025-09-22 20:30:00,19.6,33.4
100,100,2025-09-22 21:30:00,19.6,33.4
101,101,2025-09-22 22:30:00,19.5,33.4
102,102,2025-09-22 23:30:00,19.4,33.5
103,103,2025-09-23 00:30:00,19.3,33.5
104,104,2025-09-23 01:30:00,19.2,33.5
105,105,2025-09-23 02:30:00,19.1,33.5
106,106,2025-09-23 03:30:00,19.1,33.5
107,107,2025-09-23 04:30:00,19.1,33.5
108,108,2025-09-23 05:30:00,19.1,33.5
109,109,2025-09-23 06:30:00,19.0,33.5
