N,itm,Date,t,s
1,1,2025-09-11 18:30:00,23.7,33.4
2,2,2025-09-11 19:30:00,23.7,33.4
3,3,2025-09-11 20:30:00,23.7,33.4
4,4,2025-09-11 21:30:00,23.7,33.4
5,5,2025-09-11 22:30:00,23.7,33.4
6,6,2025-09-11 23:30:00,23.7,33.4
7,7,2025-09-12 00:30:00,23.7,33.4
8,8,2025-09-12 01:30:00,23.7,33.4
9,9,2025-09-12 02:30:00,23.7,33.4
10,10,2025-09-12 03:30:00,23.7,33.5
11,11,2025-09-12 04:30:00,23.7,33.5
12,12,2025-09-12 05:30:00,23.7,33.5
13,13,2025-09-12 06:30:00,23.7,33.5
14,14,2025-09-12 07:30:00,23.7,33.5
15,15,2025-09-12 08:30:00,23.8,33.5
16,16,2025-09-12 09:30:00,23.8,33.5
17,17,2025-09-12 10:30:00,23.8,33.5
18,18,2025-09-12 11:30:00,23.8,33.5
19,19,2025-09-12 12:30:00,23.8,33.4
20,20,2025-09-12 13:30:00,23.9,33.4
21,21,2025-09-12 14:30:00,23.9,33.4
22,22,2025-09-12 15:30:00,23.9,33.4
23,23,2025-09-12 16:30:00,23.9,33.4
24,24,2025-09-12 17:30:00,23.9,33.4
25,25,2025-09-12 18:30:00,23.9,33.4
26,26,2025-09-12 19:30:00,23.9,33.3
27,27,2025-09-12 20:30:00,23.8,33.3
28,28,2025-09-12 21:30:00,23.7,33.3
29,29,2025-09-12 22:30:00,23.7,33.3
30,30,2025-09-12 23:30:00,23.7,33.4
31,31,2025-09-13 00:30:00,23.7,33.4
32,32,2025-09-13 01:30:00,23.7,33.4
33,33,2025-09-13 02:30:00,23.7,33.4
34,34,2025-09-13 03:30:00,23.7,33.4
35,35,2025-09-13 04:30:00,23.7,33.4
36,36,2025-09-13 05:30:00,23.7,33.4
37,37,2025-09-13 06:30:00,23.7,33.4
38,38,2025-09-13 07:30:00,23.7,33.4
39,39,2025-09-13 08:30:00,23.7,33.4
40,40,2025-09-13 09:30:00,23.7,33.4
41,41,2025-09-13 10:30:00,23.7,33.4
42,42,2025-09-13 11:30:00,23.7,33.4
43,43,2025-09-13 12:30:00,23.7,33.4
44,44,2025-09-13 13:30:00,23.7,33.4
45,45,2025-09-13 14:30:00,23.6,33.4
46,46,2025-09-13 15:30:00,23.6,33.4
47,47,2025-09-13 16:30:00,23.6,33.4
48,48,2025-09-13 17:30:00,23.6,33.4
49,49,2025-09-13 18:30:00,23.6,33.4
50,50,2025-09-13 19:30:00,23.6,33.5
51,51,2025-09-13 20:30:00,23.6,33.5
52,52,2025-09-13 21:30:00,23.6,33.5
53,53,2025-09-13 22:30:00,23.5,33.4
54,54,2025-09-13 23:30:00,23.4,33.3
55,55,2025-09-14 00:30:00,23.4,33.2
56,56,2025-09-14 01:30:00,23.4,33.2
57,57,2025-09-14 02:30:00,23.4,33.2
58,58,2025-09-14 03:30:00,23.3,33.2
59,59,2025-09-14 04:30:00,23.3,33.1
60,60,2025-09-14 05:30:00,23.3,33.1
61,61,2025-09-14 06:30:00,23.3,33.2
62,62,2025-09-14 07:30:00,23.3,33.1
63,63,2025-09-14 08:30:00,23.2,33.1
64,64,2025-09-14 09:30:00,23.2,33.1
65,65,2025-09-14 10:30:00,23.3,33.2
66,66,2025-09-14 11:30:00,23.3,33.3
67,67,2025-09-14 12:30:00,23.3,33.3
68,68,2025-09-14 13:30:00,23.3,33.4
69,69,2025-09-14 14:30:00,23.2,33.4
70,70,2025-09-14 15:30:00,23.2,33.4
71,71,2025-09-14 16:30:00,23.2,33.3
72,72,2025-09-14 17:30:00,23.2,33.3
73,73,2025-09-14 18:30:00,23.2,33.3
74,74,2025-09-14 19:30:00,23.2,33.3
75,75,2025-09-14 20:30:00,23.2,33.3
76,76,2025-09-14 21:30:00,23.2,33.3
77,77,2025-09-14 22:30:00,23.2,33.3
78,78,2025-09-14 23:30:00,23.2,33.3
79,79,2025-09-15 00:30:00,23.1,33.3
80,80,2025-09-15 01:30:00,23.1,33.2
81,81,2025-09-15 02:30:00,23.1,33.2
82,82,2025-09-15 03:30:00,23.1,33.2
83,83,2025-09-15 04:30:00,23.1,33.2
84,84,2025-09-15 05:30:00,23.1,33.2
85,85,2025-09-15 06:30:00,23.1,33.2
86,86,2025-09-15 07:30:00,23.1,33.2
87,87,2025-09-15 08:30:00,23.1,33.2
88,88,2025-09-15 09:30:00,23.1,33.2
89,89,2025-09-15 10:30:00,23.1,33.2
90,90,2025-09-15 11:30:00,23.1,33.2
91,91,2025-09-15 12:30:00,23.0,33.2
92,92,2025-09-15 13:30:00,23.0,33.2
93,93,2025-09-15 14:30:00,23.0,33.2
94,94,2025-09-15 15:30:00,23.0,33.2
95,95,2025-09-15 16:30:00,23.0,33.3
96,96,2025-09-15 17:30:00,23.0,33.3
97,97,2025-09-15 18:30:00,23.0,33.3
98,98,2025-09-15 19:30:00,22.9,33.3
99,99,2025-09-15 20:30:00,22.9,33.3
100,100,2025-09-15 21:30:00,22.9,33.3
101,101,2025-09-15 22:30:00,22.9,33.3
102,102,2025-09-15 23:30:00,22.9,33.3
103,103,2025-09-16 00:30:00,22.9,33.3
104,104,2025-09-16 01:30:00,22.9,33.3
105,105,2025-09-16 02:30:00,22.9,33.3
106,106,2025-09-16 03:30:00,22.9,33.3
107,107,2025-09-16 04:30:00,22.9,33.3
108,108,2025-09-16 05:30:00,22.9,33.3
109,109,2025-09-16 06:30:00,22.9,33.3
110,110,2025-09-16 07:30:00,22.9,33.3
111,111,2025-09-16 08:30:00,22.8,33.3
112,112,2025-09-16 09:30:00,22.8,33.3
113,113,2025-09-16 10:30:00,22.8,33.3
114,114,2025-09-16 11:30:00,22.8,33.3
115,115,2025-09-16 12:30:00,22.8,33.3
116,116,2025-09-16 13:30:00,22.7,33.3
117,117,2025-09-16 14:30:00,22.7,33.3
118,118,2025-09-16 15:30:00,22.7,33.3
119,119,2025-09-16 16:30:00,22.7,33.3
120,120,2025-09-16 17:30:00,22.7,33.3
121,121,2025-09-16 18:30:00,22.7,33.3
122,122,2025-09-16 19:30:00,22.7,33.3
123,123,2025-09-16 20:30:00,22.7,33.3
124,124,2025-09-16 21:30:00,22.7,33.3
125,125,2025-09-16 22:30:00,22.7,33.3
126,126,2025-09-16 23:30:00,22.7,33.3
127,127,2025-09-17 00:30:00,22.7,33.3
128,128,2025-09-17 01:30:00,22.7,33.3
129,129,2025-09-17 02:30:00,22.7,33.3
130,130,2025-09-17 03:30:00,22.7,33.3
131,131,2025-09-17 04:30:00,22.7,33.3
132,132,2025-09-17 05:30:00,22.7,33.3
133,133,2025-09-17 06:30:00,22.7,33.4
134,134,2025-09-17 07:30:00,22.7,33.4
135,135,2025-09-17 08:30:00,22.7,33.4
136,136,2025-09-17 09:30:00,22.6,33.4
137,137,2025-09-17 10:30:00,22.6,33.4
138,138,2025-09-17 11:30:00,22.6,33.4
139,139,2025-09-17 12:30:00,22.6,33.5
140,140,2025-09-17 13:30:00,22.6,33.5
141,141,2025-09-17 14:30:00,22.6,33.5
142,142,2025-09-17 15:30:00,22.6,33.5
143,143,2025-09-17 16:30:00,22.5,33.5
144,144,2025-09-17 17:30:00,22.5,33.5
145,145,2025-09-17 18:30:00,22.5,33.5
146,146,2025-09-17 19:30:00,22.5,33.5
147,147,2025-09-17 20:30:00,22.5,33.5
148,148,2025-09-17 21:30:00,22.5,33.5
149,149,2025-09-17 22:30:00,22.5,33.5
150,150,2025-09-17 23:30:00,22.5,33.5
151,151,2025-09-18 00:30:00,22.5,33.5
152,152,2025-09-18 01:30:00,22.5,33.5
153,153,2025-09-18 02:30:00,22.5,33.5
154,154,2025-09-18 03:30:00,22.6,33.5
155,155,2025-09-18 04:30:00,22.6,33.5
156,156,2025-09-18 05:30:00,22.6,33.5
