N,itm,Date,t,s
1,1,2025-09-17 18:30:00,21.5,33.7
2,2,2025-09-17 19:30:00,21.4,33.7
3,3,2025-09-17 20:30:00,21.2,33.7
4,4,2025-09-17 21:30:00,21.1,33.7
5,5,2025-09-17 22:30:00,21.1,33.7
6,6,2025-09-17 23:30:00,21.0,33.7
7,7,2025-09-18 00:30:00,21.0,33.7
8,8,2025-09-18 01:30:00,21.0,33.7
9,9,2025-09-18 02:30:00,21.0,33.7
10,10,2025-09-18 03:30:00,21.1,33.7
11,11,2025-09-18 04:30:00,21.1,33.7
12,12,2025-09-18 05:30:00,21.1,33.7
13,13,2025-09-18 06:30:00,21.1,33.7
14,14,2025-09-18 07:30:00,21.0,33.7
15,15,2025-09-18 08:30:00,21.0,33.7
16,16,2025-09-18 09:30:00,20.9,33.7
17,17,2025-09-18 10:30:00,20.9,33.7
18,18,2025-09-18 11:30:00,20.9,33.7
19,19,2025-09-18 12:30:00,20.8,33.7
20,20,2025-09-18 13:30:00,20.8,33.7
21,21,2025-09-18 14:30:00,21.0,33.7
22,22,2025-09-18 15:30:00,21.1,33.7
23,23,2025-09-18 16:30:00,21.2,33.7
24,24,2025-09-18 17:30:00,21.3,33.7
25,25,2025-09-18 18:30:00,21.3,33.6
26,26,2025-09-18 19:30:00,21.4,33.6
27,27,2025-09-18 20:30:00,21.4,33.6
28,28,2025-09-18 21:30:00,21.5,33.6
29,29,2025-09-18 22:30:00,21.5,33.6
30,30,2025-09-18 23:30:00,21.4,33.6
31,31,2025-09-19 00:30:00,21.3,33.6
32,32,2025-09-19 01:30:00,21.2,33.7
33,33,2025-09-19 02:30:00,21.2,33.7
34,34,2025-09-19 03:30:00,21.1,33.7
35,35,2025-09-19 04:30:00,21.1,33.7
36,36,2025-09-19 05:30:00,20.9,33.7
37,37,2025-09-19 06:30:00,20.8,33.7
38,38,2025-09-19 07:30:00,20.7,33.7
39,39,2025-09-19 08:30:00,20.8,33.7
40,40,2025-09-19 09:30:00,21.0,33.7
41,41,2025-09-19 10:30:00,21.3,33.7
42,42,2025-09-19 11:30:00,21.4,33.7
43,43,2025-09-19 12:30:00,21.4,33.7
44,44,2025-09-19 13:30:00,21.5,33.7
45,45,2025-09-19 14:30:00,21.6,33.7
46,46,2025-09-19 15:30:00,21.8,33.7
47,47,2025-09-19 16:30:00,21.8,33.7
48,48,2025-09-19 17:30:00,21.7,33.7
49,49,2025-09-19 18:30:00,21.5,33.7
50,50,2025-09-19 19:30:00,21.3,33.7
51,51,2025-09-19 20:30:00,21.3,33.7
52,52,2025-09-19 21:30:00,21.3,33.7
53,53,2025-09-19 22:30:00,21.5,33.7
54,54,2025-09-19 23:30:00,21.6,33.7
55,55,2025-09-20 00:30:00,21.7,33.7
56,56,2025-09-20 01:30:00,21.7,33.7
57,57,2025-09-20 02:30:00,21.7,33.7
58,58,2025-09-20 03:30:00,21.6,33.7
59,59,2025-09-20 04:30:00,21.4,33.7
60,60,2025-09-20 05:30:00,21.3,33.7
61,61,2025-09-20 06:30:00,21.2,33.7
62,62,2025-09-20 07:30:00,21.2,33.7
63,63,2025-09-20 08:30:00,21.2,33.7
64,64,2025-09-20 09:30:00,21.0,33.7
65,65,2025-09-20 10:30:00,20.9,33.8
66,66,2025-09-20 11:30:00,20.7,33.8
67,67,2025-09-20 12:30:00,20.8,33.8
68,68,2025-09-20 13:30:00,21.0,33.8
69,69,2025-09-20 14:30:00,21.3,33.8
70,70,2025-09-20 15:30:00,21.6,33.7
71,71,2025-09-20 16:30:00,21.7,33.7
72,72,2025-09-20 17:30:00,21.8,33.7
73,73,2025-09-20 18:30:00,21.9,33.7
74,74,2025-09-20 19:30:00,21.9,33.7
75,75,2025-09-20 20:30:00,21.9,33.7
76,76,2025-09-20 21:30:00,21.9,33.7
77,77,2025-09-20 22:30:00,21.8,33.7
78,78,2025-09-20 23:30:00,21.7,33.7
79,79,2025-09-21 00:30:00,21.6,33.7
80,80,2025-09-21 01:30:00,21.4,33.7
81,81,2025-09-21 02:30:00,21.2,33.7
82,82,2025-09-21 03:30:00,21.2,33.7
83,83,2025-09-21 04:30:00,21.2,33.7
84,84,2025-09-21 05:30:00,21.3,33.7
85,85,2025-09-21 06:30:00,21.2,33.8
86,86,2025-09-21 07:30:00,21.1,33.8
87,87,2025-09-21 08:30:00,21.1,33.8
88,88,2025-09-21 09:30:00,21.2,33.8
89,89,2025-09-21 10:30:00,21.4,33.8
90,90,2025-09-21 11:30:00,21.4,33.8
91,91,2025-09-21 12:30:00,21.4,33.8
92,92,2025-09-21 13:30:00,21.3,33.8
93,93,2025-09-21 14:30:00,21.3,33.8
94,94,2025-09-21 15:30:00,21.3,33.8
95,95,2025-09-21 16:30:00,21.4,33.8
96,96,2025-09-21 17:30:00,21.5,33.8
97,97,2025-09-21 18:30:00,21.5,33.8
98,98,2025-09-21 19:30:00,21.5,33.8
99,99,2025-09-21 20:30:00,21.4,33.8
100,100,2025-09-21 21:30:00,21.4,33.8
101,101,2025-09-21 22:30:00,21.3,33.8
102,102,2025-09-21 23:30:00,21.4,33.8
103,103,2025-09-22 00:30:00,21.4,33.8
104,104,2025-09-22 01:30:00,21.5,33.8
105,105,2025-09-22 02:30:00,21.4,33.8
106,106,2025-09-22 03:30:00,21.4,33.8
107,107,2025-09-22 04:30:00,21.3,33.8
108,108,2025-09-22 05:30:00,21.4,33.8
109,109,2025-09-22 06:30:00,21.4,33.8
110,110,2025-09-22 07:30:00,21.3,33.8
111,111,2025-09-22 08:30:00,21.2,33.8
112,112,2025-09-22 09:30:00,21.1,33.8
113,113,2025-09-22 10:30:00,21.1,33.8
114,114,2025-09-22 11:30:00,21.1,33.8
115,115,2025-09-22 12:30:00,21.0,33.8
116,116,2025-09-22 13:30:00,21.0,33.8
117,117,2025-09-22 14:30:00,20.9,33.9
118,118,2025-09-22 15:30:00,20.9,33.9
119,119,2025-09-22 16:30:00,21.0,33.9
120,120,2025-09-22 17:30:00,21.2,33.8
121,121,2025-09-22 18:30:00,21.4,33.8
122,122,2025-09-22 19:30:00,21.6,33.8
123,123,2025-09-22 20:30:00,21.7,33.7
124,124,2025-09-22 21:30:00,21.8,33.7
125,125,2025-09-22 22:30:00,21.8,33.7
126,126,2025-09-22 23:30:00,21.8,33.7
127,127,2025-09-23 00:30:00,21.8,33.7
128,128,2025-09-23 01:30:00,21.7,33.7
129,129,2025-09-23 02:30:00,21.7,33.7
130,130,2025-09-23 03:30:00,21.7,33.8
131,131,2025-09-23 04:30:00,21.6,33.8
132,132,2025-09-23 05:30:00,21.5,33.8
133,133,2025-09-23 06:30:00,21.4,33.8
134,134,2025-09-23 07:30:00,21.3,33.8
135,135,2025-09-23 08:30:00,21.2,33.8
136,136,2025-09-23 09:30:00,21.0,33.9
137,137,2025-09-23 10:30:00,21.0,33.9
138,138,2025-09-23 11:30:00,21.1,33.9
139,139,2025-09-23 12:30:00,21.3,33.8
140,140,2025-09-23 13:30:00,21.4,33.8
141,141,2025-09-23 14:30:00,21.4,33.8
142,142,2025-09-23 15:30:00,21.3,33.8
143,143,2025-09-23 16:30:00,21.3,33.8
144,144,2025-09-23 17:30:00,21.3,33.8
145,145,2025-09-23 18:30:00,21.2,33.8
146,146,2025-09-23 19:30:00,21.2,33.8
147,147,2025-09-23 20:30:00,21.1,33.9
148,148,2025-09-23 21:30:00,21.1,33.9
149,149,2025-09-23 22:30:00,21.1,33.9
150,150,2025-09-23 23:30:00,21.1,33.9
151,151,2025-09-24 00:30:00,21.1,33.9
152,152,2025-09-24 01:30:00,21.2,33.8
153,153,2025-09-24 02:30:00,21.3,33.8
154,154,2025-09-24 03:30:00,21.4,33.8
155,155,2025-09-24 04:30:00,21.5,33.8
156,156,2025-09-24 05:30:00,21.5,33.8
157,157,2025-09-24 06:30:00,21.5,33.8
158,158,2025-09-24 07:30:00,21.4,33.8
159,159,2025-09-24 08:30:00,21.3,33.8
160,160,2025-09-24 09:30:00,21.1,33.8
161,161,2025-09-24 10:30:00,21.0,33.9
162,162,2025-09-24 11:30:00,20.9,33.9
163,163,2025-09-24 12:30:00,20.9,33.9
164,164,2025-09-24 13:30:00,20.9,33.9
165,165,2025-09-24 14:30:00,20.9,33.9
166,166,2025-09-24 15:30:00,20.9,33.9
167,167,2025-09-24 16:30:00,20.9,33.8
168,168,2025-09-24 17:30:00,21.0,33.8
169,169,2025-09-24 18:30:00,21.1,33.8
170,170,2025-09-24 19:30:00,21.3,33.8
171,171,2025-09-24 20:30:00,21.4,33.7
172,172,2025-09-24 21:30:00,21.5,33.7
173,173,2025-09-24 22:30:00,21.5,33.7
174,174,2025-09-24 23:30:00,21.5,33.7
175,175,2025-09-25 00:30:00,21.4,33.7
176,176,2025-09-25 01:30:00,21.3,33.8
177,177,2025-09-25 02:30:00,21.2,33.8
178,178,2025-09-25 03:30:00,21.2,33.8
179,179,2025-09-25 04:30:00,21.3,33.8
180,180,2025-09-25 05:30:00,21.4,33.8
181,181,2025-09-25 06:30:00,21.5,33.7
182,182,2025-09-25 07:30:00,21.6,33.7
183,183,2025-09-25 08:30:00,21.6,33.7
184,184,2025-09-25 09:30:00,21.6,33.7
185,185,2025-09-25 10:30:00,21.5,33.7
186,186,2025-09-25 11:30:00,21.4,33.8
187,187,2025-09-25 12:30:00,21.3,33.8
188,188,2025-09-25 13:30:00,21.3,33.8
189,189,2025-09-25 14:30:00,21.3,33.8
190,190,2025-09-25 15:30:00,21.3,33.8
191,191,2025-09-25 16:30:00,21.3,33.8
192,192,2025-09-25 17:30:00,21.3,33.8
193,193,2025-09-25 18:30:00,21.3,33.8
194,194,2025-09-25 19:30:00,21.3,33.8
195,195,2025-09-25 20:30:00,21.4,33.7
196,196,2025-09-25 21:30:00,21.5,33.7
197,197,2025-09-25 22:30:00,21.5,33.7
198,198,2025-09-25 23:30:00,21.5,33.7
