N,itm,Date,u,v
1,1,2025-09-18 18:30:00,0.04,0.01
2,2,2025-09-18 19:30:00,0.04,0.03
3,3,2025-09-18 20:30:00,0.05,0.05
4,4,2025-09-18 21:30:00,0.04,0.06
5,5,2025-09-18 22:30:00,0.06,0.08
6,6,2025-09-18 23:30:00,0.04,0.09
7,7,2025-09-19 00:30:00,0.05,0.09
8,8,2025-09-19 01:30:00,0.06,0.1
9,9,2025-09-19 02:30:00,0.08,0.1
10,10,2025-09-19 03:30:00,0.09,0.09
11,11,2025-09-19 04:30:00,0.08,0.07
12,12,2025-09-19 05:30:00,0.1,0.07
13,13,2025-09-19 06:30:00,0.1,0.06
14,14,2025-09-19 07:30:00,0.11,0.05
15,15,2025-09-19 08:30:00,0.1,0.04
16,16,2025-09-19 09:30:00,0.08,0.02
17,17,2025-09-19 10:30:00,0.07,0.03
18,18,2025-09-19 11:30:00,0.05,0.02
19,19,2025-09-19 12:30:00,0.08,0.04
20,20,2025-09-19 13:30:00,0.07,0.04
21,21,2025-09-19 14:30:00,0.09,0.04
22,22,2025-09-19 15:30:00,0.08,0.04
23,23,2025-09-19 16:30:00,0.06,0.03
24,24,2025-09-19 17:30:00,0.06,0.04
25,25,2025-09-19 18:30:00,0.06,0.04
26,26,2025-09-19 19:30:00,0.07,0.05
27,27,2025-09-19 20:30:00,0.06,0.05
28,28,2025-09-19 21:30:00,0.07,0.05
29,29,2025-09-19 22:30:00,0.04,0.04
30,30,2025-09-19 23:30:00,0.02,0.04
31,31,2025-09-20 00:30:00,0.01,0.05
32,32,2025-09-20 01:30:00,0.0,0.07
33,33,2025-09-20 02:30:00,0.0,0.09
34,34,2025-09-20 03:30:00,-0.0,0.1
35,35,2025-09-20 04:30:00,0.03,0.13
36,36,2025-09-20 05:30:00,0.04,0.13
37,37,2025-09-20 06:30:00,0.08,0.13
38,38,2025-09-20 07:30:00,0.11,0.1
39,39,2025-09-20 08:30:00,0.11,0.05
40,40,2025-09-20 09:30:00,0.1,0.02
41,41,2025-09-20 10:30:00,0.1,-0.0
42,42,2025-09-20 11:30:00,0.11,-0.0
43,43,2025-09-20 12:30:00,0.12,-0.02
44,44,2025-09-20 13:30:00,0.12,-0.03
45,45,2025-09-20 14:30:00,0.09,-0.05
46,46,2025-09-20 15:30:00,0.06,-0.06
47,47,2025-09-20 16:30:00,0.03,-0.06
48,48,2025-09-20 17:30:00,0.02,-0.03
49,49,2025-09-20 18:30:00,0.03,0.01
50,50,2025-09-20 19:30:00,0.03,0.03
51,51,2025-09-20 20:30:00,0.07,0.05
52,52,2025-09-20 21:30:00,0.07,0.04
53,53,2025-09-20 22:30:00,0.09,0.03
54,54,2025-09-20 23:30:00,0.09,-0.0
55,55,2025-09-21 00:30:00,0.09,-0.02
56,56,2025-09-21 01:30:00,0.07,-0.04
57,57,2025-09-21 02:30:00,0.04,-0.04
58,58,2025-09-21 03:30:00,0.03,-0.02
59,59,2025-09-21 04:30:00,-0.0,-0.01
60,60,2025-09-21 05:30:00,-0.0,0.0
61,61,2025-09-21 06:30:00,-0.0,0.01
62,62,2025-09-21 07:30:00,0.03,0.02
63,63,2025-09-21 08:30:00,0.06,-0.0
64,64,2025-09-21 09:30:00,0.06,-0.03
65,65,2025-09-21 10:30:00,0.06,-0.06
66,66,2025-09-21 11:30:00,0.03,-0.08
67,67,2025-09-21 12:30:00,0.03,-0.07
68,68,2025-09-21 13:30:00,0.04,-0.07
69,69,2025-09-21 14:30:00,0.08,-0.06
70,70,2025-09-21 15:30:00,0.12,-0.07
71,71,2025-09-21 16:30:00,0.13,-0.1
72,72,2025-09-21 17:30:00,0.11,-0.12
73,73,2025-09-21 18:30:00,0.05,-0.13
74,74,2025-09-21 19:30:00,0.01,-0.1
75,75,2025-09-21 20:30:00,-0.03,-0.08
76,76,2025-09-21 21:30:00,-0.03,-0.06
77,77,2025-09-21 22:30:00,-0.03,-0.04
78,78,2025-09-21 23:30:00,-0.05,-0.04
79,79,2025-09-22 00:30:00,-0.06,-0.02
80,80,2025-09-22 01:30:00,-0.1,-0.02
81,81,2025-09-22 02:30:00,-0.13,0.0
82,82,2025-09-22 03:30:00,-0.16,0.02
83,83,2025-09-22 04:30:00,-0.17,0.04
84,84,2025-09-22 05:30:00,-0.17,0.05
85,85,2025-09-22 06:30:00,-0.18,0.05
86,86,2025-09-22 07:30:00,-0.19,0.05
87,87,2025-09-22 08:30:00,-0.19,0.03
88,88,2025-09-22 09:30:00,-0.17,0.02
89,89,2025-09-22 10:30:00,-0.16,0.01
90,90,2025-09-22 11:30:00,-0.14,0.0
91,91,2025-09-22 12:30:00,-0.12,-0.0
92,92,2025-09-22 13:30:00,-0.09,-0.01
93,93,2025-09-22 14:30:00,-0.07,-0.02
94,94,2025-09-22 15:30:00,-0.04,-0.03
95,95,2025-09-22 16:30:00,-0.02,-0.04
96,96,2025-09-22 17:30:00,-0.0,-0.04
97,97,2025-09-22 18:30:00,0.03,-0.03
98,98,2025-09-22 19:30:00,0.05,-0.02
99,99,2025-09-22 20:30:00,0.07,-0.02
100,100,2025-09-22 21:30:00,0.07,-0.01
101,101,2025-09-22 22:30:00,0.07,-0.02
102,102,2025-09-22 23:30:00,0.06,-0.02
103,103,2025-09-23 00:30:00,0.06,-0.02
104,104,2025-09-23 01:30:00,0.06,-0.01
105,105,2025-09-23 02:30:00,0.05,-0.02
106,106,2025-09-23 03:30:00,0.04,-0.02
107,107,2025-09-23 04:30:00,0.02,-0.03
108,108,2025-09-23 05:30:00,-0.01,-0.03
109,109,2025-09-23 06:30:00,-0.02,-0.03
110,110,2025-09-23 07:30:00,-0.04,-0.03
111,111,2025-09-23 08:30:00,-0.04,-0.02
112,112,2025-09-23 09:30:00,-0.05,-0.02
113,113,2025-09-23 10:30:00,-0.05,-0.01
114,114,2025-09-23 11:30:00,-0.05,0.0
115,115,2025-09-23 12:30:00,-0.05,0.01
116,116,2025-09-23 13:30:00,-0.03,0.02
117,117,2025-09-23 14:30:00,-0.02,0.02
118,118,2025-09-23 15:30:00,-0.0,0.01
119,119,2025-09-23 16:30:00,0.01,-0.0
120,120,2025-09-23 17:30:00,0.03,-0.01
121,121,2025-09-23 18:30:00,0.03,-0.02
122,122,2025-09-23 19:30:00,0.03,-0.03
123,123,2025-09-23 20:30:00,0.03,-0.03
124,124,2025-09-23 21:30:00,0.02,-0.04
125,125,2025-09-23 22:30:00,0.02,-0.03
126,126,2025-09-23 23:30:00,0.02,-0.02
127,127,2025-09-24 00:30:00,0.04,-0.01
128,128,2025-09-24 01:30:00,0.05,0.01
129,129,2025-09-24 02:30:00,0.08,0.02
130,130,2025-09-24 03:30:00,0.09,0.02
131,131,2025-09-24 04:30:00,0.09,0.01
132,132,2025-09-24 05:30:00,0.06,-0.0
133,133,2025-09-24 06:30:00,0.03,-0.01
134,134,2025-09-24 07:30:00,0.01,-0.01
135,135,2025-09-24 08:30:00,-0.01,-0.01
136,136,2025-09-24 09:30:00,-0.01,-0.01
137,137,2025-09-24 10:30:00,-0.01,-0.01
138,138,2025-09-24 11:30:00,-0.01,-0.01
139,139,2025-09-24 12:30:00,-0.0,-0.01
140,140,2025-09-24 13:30:00,0.0,-0.0
141,141,2025-09-24 14:30:00,0.01,0.0
142,142,2025-09-24 15:30:00,0.0,0.01
143,143,2025-09-24 16:30:00,0.0,0.01
144,144,2025-09-24 17:30:00,-0.0,0.02
145,145,2025-09-24 18:30:00,-0.0,0.02
146,146,2025-09-24 19:30:00,0.0,0.03
147,147,2025-09-24 20:30:00,0.01,0.03
148,148,2025-09-24 21:30:00,0.02,0.03
149,149,2025-09-24 22:30:00,0.02,0.02
150,150,2025-09-24 23:30:00,0.02,0.01
151,151,2025-09-25 00:30:00,0.01,0.01
152,152,2025-09-25 01:30:00,0.01,0.02
153,153,2025-09-25 02:30:00,0.01,0.04
154,154,2025-09-25 03:30:00,0.03,0.06
155,155,2025-09-25 04:30:00,0.04,0.07
156,156,2025-09-25 05:30:00,0.04,0.08
157,157,2025-09-25 06:30:00,0.04,0.07
158,158,2025-09-25 07:30:00,0.03,0.06
159,159,2025-09-25 08:30:00,0.03,0.05
160,160,2025-09-25 09:30:00,0.02,0.05
161,161,2025-09-25 10:30:00,0.01,0.06
162,162,2025-09-25 11:30:00,0.01,0.08
163,163,2025-09-25 12:30:00,-0.0,0.09
164,164,2025-09-25 13:30:00,0.0,0.09
165,165,2025-09-25 14:30:00,0.01,0.1
166,166,2025-09-25 15:30:00,0.02,0.1
167,167,2025-09-25 16:30:00,0.02,0.09
168,168,2025-09-25 17:30:00,0.02,0.08
169,169,2025-09-25 18:30:00,0.01,0.07
170,170,2025-09-25 19:30:00,-0.0,0.06
171,171,2025-09-25 20:30:00,-0.01,0.06
172,172,2025-09-25 21:30:00,-0.01,0.05
173,173,2025-09-25 22:30:00,-0.01,0.05
174,174,2025-09-25 23:30:00,-0.0,0.05
175,175,2025-09-26 00:30:00,0.01,0.06
176,176,2025-09-26 01:30:00,0.02,0.06
177,177,2025-09-26 02:30:00,0.03,0.06
178,178,2025-09-26 03:30:00,0.04,0.06
179,179,2025-09-26 04:30:00,0.03,0.05
180,180,2025-09-26 05:30:00,0.02,0.05
181,181,2025-09-26 06:30:00,-0.0,0.05
182,182,2025-09-26 07:30:00,-0.02,0.06
183,183,2025-09-26 08:30:00,-0.02,0.07
184,184,2025-09-26 09:30:00,-0.01,0.08
185,185,2025-09-26 10:30:00,0.0,0.09
186,186,2025-09-26 11:30:00,0.01,0.09
187,187,2025-09-26 12:30:00,0.02,0.08
188,188,2025-09-26 13:30:00,0.02,0.06
189,189,2025-09-26 14:30:00,0.03,0.05
190,190,2025-09-26 15:30:00,0.03,0.05
191,191,2025-09-26 16:30:00,0.03,0.04
192,192,2025-09-26 17:30:00,0.04,0.05
193,193,2025-09-26 18:30:00,0.03,0.04
194,194,2025-09-26 19:30:00,0.03,0.05
195,195,2025-09-26 20:30:00,0.03,0.05
196,196,2025-09-26 21:30:00,0.02,0.06
197,197,2025-09-26 22:30:00,0.03,0.06
198,198,2025-09-26 23:30:00,0.04,0.07
