N,itm,Date,u,v
1,1,2025-09-19 18:30:00,0.07,0.11
2,2,2025-09-19 19:30:00,0.06,0.14
3,3,2025-09-19 20:30:00,0.04,0.15
4,4,2025-09-19 21:30:00,0.06,0.19
5,5,2025-09-19 22:30:00,0.07,0.21
6,6,2025-09-19 23:30:00,0.11,0.23
7,7,2025-09-20 00:30:00,0.13,0.24
8,8,2025-09-20 01:30:00,0.15,0.23
9,9,2025-09-20 02:30:00,0.18,0.23
10,10,2025-09-20 03:30:00,0.18,0.2
11,11,2025-09-20 04:30:00,0.2,0.18
12,12,2025-09-20 05:30:00,0.19,0.16
13,13,2025-09-20 06:30:00,0.18,0.14
14,14,2025-09-20 07:30:00,0.19,0.13
15,15,2025-09-20 08:30:00,0.2,0.11
16,16,2025-09-20 09:30:00,0.19,0.07
17,17,2025-09-20 10:30:00,0.18,0.03
18,18,2025-09-20 11:30:00,0.16,-0.01
19,19,2025-09-20 12:30:00,0.13,-0.04
20,20,2025-09-20 13:30:00,0.1,-0.05
21,21,2025-09-20 14:30:00,0.07,-0.05
22,22,2025-09-20 15:30:00,0.05,-0.04
23,23,2025-09-20 16:30:00,0.02,-0.04
24,24,2025-09-20 17:30:00,0.0,-0.03
25,25,2025-09-20 18:30:00,-0.01,-0.02
26,26,2025-09-20 19:30:00,-0.04,-0.02
27,27,2025-09-20 20:30:00,-0.03,0.01
28,28,2025-09-20 21:30:00,-0.04,0.03
29,29,2025-09-20 22:30:00,-0.02,0.06
30,30,2025-09-20 23:30:00,0.01,0.07
31,31,2025-09-21 00:30:00,0.04,0.08
32,32,2025-09-21 01:30:00,0.07,0.07
33,33,2025-09-21 02:30:00,0.1,0.05
34,34,2025-09-21 03:30:00,0.12,0.03
35,35,2025-09-21 04:30:00,0.14,0.02
36,36,2025-09-21 05:30:00,0.15,0.0
37,37,2025-09-21 06:30:00,0.14,-0.02
38,38,2025-09-21 07:30:00,0.13,-0.04
39,39,2025-09-21 08:30:00,0.11,-0.06
40,40,2025-09-21 09:30:00,0.1,-0.07
41,41,2025-09-21 10:30:00,0.07,-0.08
42,42,2025-09-21 11:30:00,0.04,-0.09
43,43,2025-09-21 12:30:00,0.02,-0.1
44,44,2025-09-21 13:30:00,-0.01,-0.1
45,45,2025-09-21 14:30:00,-0.02,-0.11
46,46,2025-09-21 15:30:00,-0.04,-0.13
47,47,2025-09-21 16:30:00,-0.07,-0.14
48,48,2025-09-21 17:30:00,-0.08,-0.12
49,49,2025-09-21 18:30:00,-0.08,-0.11
50,50,2025-09-21 19:30:00,-0.08,-0.1
51,51,2025-09-21 20:30:00,-0.07,-0.1
52,52,2025-09-21 21:30:00,-0.08,-0.1
53,53,2025-09-21 22:30:00,-0.1,-0.1
54,54,2025-09-21 23:30:00,-0.11,-0.09
55,55,2025-09-22 00:30:00,-0.11,-0.08
56,56,2025-09-22 01:30:00,-0.1,-0.08
57,57,2025-09-22 02:30:00,-0.09,-0.07
58,58,2025-09-22 03:30:00,-0.07,-0.06
59,59,2025-09-22 04:30:00,-0.06,-0.05
60,60,2025-09-22 05:30:00,-0.05,-0.04
61,61,2025-09-22 06:30:00,-0.03,-0.03
62,62,2025-09-22 07:30:00,-0.02,-0.02
63,63,2025-09-22 08:30:00,0.0,-0.01
64,64,2025-09-22 09:30:00,0.02,-0.01
65,65,2025-09-22 10:30:00,0.03,-0.01
66,66,2025-09-22 11:30:00,0.04,-0.01
67,67,2025-09-22 12:30:00,0.06,-0.01
68,68,2025-09-22 13:30:00,0.07,-0.01
69,69,2025-09-22 14:30:00,0.08,-0.01
70,70,2025-09-22 15:30:00,0.08,-0.02
71,71,2025-09-22 16:30:00,0.07,-0.02
