N,itm,Date,t,s
1,1,2025-09-12 18:30:00,23.7,33.3
2,2,2025-09-12 19:30:00,23.7,33.3
3,3,2025-09-12 20:30:00,23.7,33.3
4,4,2025-09-12 21:30:00,23.7,33.3
5,5,2025-09-12 22:30:00,23.7,33.4
6,6,2025-09-12 23:30:00,23.7,33.4
7,7,2025-09-13 00:30:00,23.7,33.4
8,8,2025-09-13 01:30:00,23.7,33.4
9,9,2025-09-13 02:30:00,23.7,33.4
10,10,2025-09-13 03:30:00,23.7,33.4
11,11,2025-09-13 04:30:00,23.7,33.4
12,12,2025-09-13 05:30:00,23.7,33.4
13,13,2025-09-13 06:30:00,23.7,33.4
14,14,2025-09-13 07:30:00,23.7,33.4
15,15,2025-09-13 08:30:00,23.7,33.4
16,16,2025-09-13 09:30:00,23.7,33.4
17,17,2025-09-13 10:30:00,23.7,33.4
18,18,2025-09-13 11:30:00,23.7,33.4
19,19,2025-09-13 12:30:00,23.7,33.4
20,20,2025-09-13 13:30:00,23.6,33.4
21,21,2025-09-13 14:30:00,23.6,33.4
22,22,2025-09-13 15:30:00,23.6,33.4
23,23,2025-09-13 16:30:00,23.6,33.3
24,24,2025-09-13 17:30:00,23.5,33.3
25,25,2025-09-13 18:30:00,23.5,33.3
26,26,2025-09-13 19:30:00,23.5,33.3
27,27,2025-09-13 20:30:00,23.5,33.3
28,28,2025-09-13 21:30:00,23.4,33.3
29,29,2025-09-13 22:30:00,23.4,33.3
30,30,2025-09-13 23:30:00,23.4,33.3
31,31,2025-09-14 00:30:00,23.4,33.3
32,32,2025-09-14 01:30:00,23.4,33.2
33,33,2025-09-14 02:30:00,23.4,33.2
34,34,2025-09-14 03:30:00,23.4,33.2
35,35,2025-09-14 04:30:00,23.4,33.2
36,36,2025-09-14 05:30:00,23.4,33.2
37,37,2025-09-14 06:30:00,23.4,33.2
38,38,2025-09-14 07:30:00,23.4,33.3
39,39,2025-09-14 08:30:00,23.4,33.3
40,40,2025-09-14 09:30:00,23.3,33.3
41,41,2025-09-14 10:30:00,23.3,33.3
42,42,2025-09-14 11:30:00,23.3,33.3
43,43,2025-09-14 12:30:00,23.3,33.3
44,44,2025-09-14 13:30:00,23.3,33.3
45,45,2025-09-14 14:30:00,23.3,33.3
46,46,2025-09-14 15:30:00,23.3,33.3
47,47,2025-09-14 16:30:00,23.3,33.3
48,48,2025-09-14 17:30:00,23.2,33.3
49,49,2025-09-14 18:30:00,23.2,33.3
50,50,2025-09-14 19:30:00,23.2,33.3
51,51,2025-09-14 20:30:00,23.2,33.3
52,52,2025-09-14 21:30:00,23.2,33.3
53,53,2025-09-14 22:30:00,23.2,33.3
54,54,2025-09-14 23:30:00,23.2,33.3
55,55,2025-09-15 00:30:00,23.2,33.3
56,56,2025-09-15 01:30:00,23.2,33.3
57,57,2025-09-15 02:30:00,23.2,33.3
58,58,2025-09-15 03:30:00,23.2,33.3
59,59,2025-09-15 04:30:00,23.2,33.3
60,60,2025-09-15 05:30:00,23.2,33.3
61,61,2025-09-15 06:30:00,23.2,33.4
62,62,2025-09-15 07:30:00,23.2,33.4
63,63,2025-09-15 08:30:00,23.2,33.5
64,64,2025-09-15 09:30:00,23.2,33.5
65,65,2025-09-15 10:30:00,23.1,33.5
66,66,2025-09-15 11:30:00,23.1,33.5
67,67,2025-09-15 12:30:00,23.1,33.6
68,68,2025-09-15 13:30:00,23.1,33.6
69,69,2025-09-15 14:30:00,23.1,33.6
70,70,2025-09-15 15:30:00,23.0,33.6
71,71,2025-09-15 16:30:00,23.0,33.6
72,72,2025-09-15 17:30:00,23.0,33.6
73,73,2025-09-15 18:30:00,23.0,33.6
74,74,2025-09-15 19:30:00,22.9,33.6
75,75,2025-09-15 20:30:00,22.9,33.6
76,76,2025-09-15 21:30:00,22.9,33.6
77,77,2025-09-15 22:30:00,22.9,33.6
78,78,2025-09-15 23:30:00,22.9,33.6
79,79,2025-09-16 00:30:00,22.9,33.6
80,80,2025-09-16 01:30:00,22.9,33.6
81,81,2025-09-16 02:30:00,22.9,33.6
82,82,2025-09-16 03:30:00,22.9,33.6
83,83,2025-09-16 04:30:00,22.9,33.6
84,84,2025-09-16 05:30:00,22.9,33.6
85,85,2025-09-16 06:30:00,22.9,33.6
86,86,2025-09-16 07:30:00,22.9,33.6
87,87,2025-09-16 08:30:00,22.8,33.6
88,88,2025-09-16 09:30:00,22.8,33.6
89,89,2025-09-16 10:30:00,22.8,33.6
90,90,2025-09-16 11:30:00,22.8,33.6
91,91,2025-09-16 12:30:00,22.8,33.6
92,92,2025-09-16 13:30:00,22.7,33.6
93,93,2025-09-16 14:30:00,22.7,33.6
94,94,2025-09-16 15:30:00,22.7,33.6
95,95,2025-09-16 16:30:00,22.7,33.6
96,96,2025-09-16 17:30:00,22.7,33.6
97,97,2025-09-16 18:30:00,22.7,33.6
98,98,2025-09-16 19:30:00,22.7,33.6
99,99,2025-09-16 20:30:00,22.7,33.6
100,100,2025-09-16 21:30:00,22.7,33.6
101,101,2025-09-16 22:30:00,22.7,33.6
102,102,2025-09-16 23:30:00,22.7,33.6
103,103,2025-09-17 00:30:00,22.7,33.6
104,104,2025-09-17 01:30:00,22.7,33.6
105,105,2025-09-17 02:30:00,22.7,33.6
106,106,2025-09-17 03:30:00,22.7,33.6
107,107,2025-09-17 04:30:00,22.7,33.6
108,108,2025-09-17 05:30:00,22.7,33.6
109,109,2025-09-17 06:30:00,22.7,33.6
110,110,2025-09-17 07:30:00,22.7,33.6
111,111,2025-09-17 08:30:00,22.7,33.6
112,112,2025-09-17 09:30:00,22.6,33.6
113,113,2025-09-17 10:30:00,22.6,33.6
114,114,2025-09-17 11:30:00,22.6,33.6
115,115,2025-09-17 12:30:00,22.6,33.6
116,116,2025-09-17 13:30:00,22.6,33.6
117,117,2025-09-17 14:30:00,22.6,33.6
118,118,2025-09-17 15:30:00,22.5,33.6
119,119,2025-09-17 16:30:00,22.5,33.6
120,120,2025-09-17 17:30:00,22.5,33.6
121,121,2025-09-17 18:30:00,22.5,33.6
122,122,2025-09-17 19:30:00,22.5,33.6
123,123,2025-09-17 20:30:00,22.5,33.6
124,124,2025-09-17 21:30:00,22.5,33.6
125,125,2025-09-17 22:30:00,22.5,33.6
126,126,2025-09-17 23:30:00,22.5,33.6
127,127,2025-09-18 00:30:00,22.5,33.6
128,128,2025-09-18 01:30:00,22.5,33.6
129,129,2025-09-18 02:30:00,22.5,33.6
130,130,2025-09-18 03:30:00,22.5,33.6
131,131,2025-09-18 04:30:00,22.5,33.6
132,132,2025-09-18 05:30:00,22.5,33.6
133,133,2025-09-18 06:30:00,22.4,33.6
134,134,2025-09-18 07:30:00,22.4,33.6
135,135,2025-09-18 08:30:00,22.4,33.6
136,136,2025-09-18 09:30:00,22.4,33.6
137,137,2025-09-18 10:30:00,22.4,33.6
138,138,2025-09-18 11:30:00,22.3,33.6
139,139,2025-09-18 12:30:00,22.3,33.6
140,140,2025-09-18 13:30:00,22.3,33.6
141,141,2025-09-18 14:30:00,22.3,33.6
142,142,2025-09-18 15:30:00,22.3,33.6
143,143,2025-09-18 16:30:00,22.3,33.6
144,144,2025-09-18 17:30:00,22.3,33.6
