N,itm,Date,u,v
1,1,2025-09-18 18:30:00,-0.03,0.04
2,2,2025-09-18 19:30:00,-0.03,0.07
3,3,2025-09-18 20:30:00,-0.01,0.1
4,4,2025-09-18 21:30:00,0.0,0.12
5,5,2025-09-18 22:30:00,0.05,0.15
6,6,2025-09-18 23:30:00,0.06,0.15
7,7,2025-09-19 00:30:00,0.09,0.15
8,8,2025-09-19 01:30:00,0.11,0.15
9,9,2025-09-19 02:30:00,0.14,0.15
10,10,2025-09-19 03:30:00,0.15,0.13
11,11,2025-09-19 04:30:00,0.15,0.1
12,12,2025-09-19 05:30:00,0.17,0.1
13,13,2025-09-19 06:30:00,0.16,0.06
14,14,2025-09-19 07:30:00,0.16,0.04
15,15,2025-09-19 08:30:00,0.14,0.02
16,16,2025-09-19 09:30:00,0.11,0.01
17,17,2025-09-19 10:30:00,0.1,0.02
18,18,2025-09-19 11:30:00,0.08,0.01
19,19,2025-09-19 12:30:00,0.09,0.04
20,20,2025-09-19 13:30:00,0.07,0.04
21,21,2025-09-19 14:30:00,0.08,0.05
22,22,2025-09-19 15:30:00,0.08,0.07
23,23,2025-09-19 16:30:00,0.07,0.07
24,24,2025-09-19 17:30:00,0.07,0.08
25,25,2025-09-19 18:30:00,0.06,0.09
26,26,2025-09-19 19:30:00,0.07,0.09
27,27,2025-09-19 20:30:00,0.06,0.09
28,28,2025-09-19 21:30:00,0.07,0.1
29,29,2025-09-19 22:30:00,0.05,0.1
30,30,2025-09-19 23:30:00,0.06,0.12
31,31,2025-09-20 00:30:00,0.06,0.13
32,32,2025-09-20 01:30:00,0.07,0.14
33,33,2025-09-20 02:30:00,0.08,0.15
34,34,2025-09-20 03:30:00,0.08,0.15
35,35,2025-09-20 04:30:00,0.1,0.17
36,36,2025-09-20 05:30:00,0.1,0.16
37,37,2025-09-20 06:30:00,0.13,0.15
38,38,2025-09-20 07:30:00,0.16,0.13
39,39,2025-09-20 08:30:00,0.17,0.08
40,40,2025-09-20 09:30:00,0.17,0.03
41,41,2025-09-20 10:30:00,0.16,-0.01
42,42,2025-09-20 11:30:00,0.16,-0.03
43,43,2025-09-20 12:30:00,0.13,-0.06
44,44,2025-09-20 13:30:00,0.1,-0.07
45,45,2025-09-20 14:30:00,0.06,-0.09
46,46,2025-09-20 15:30:00,0.01,-0.09
47,47,2025-09-20 16:30:00,-0.04,-0.08
48,48,2025-09-20 17:30:00,-0.07,-0.06
49,49,2025-09-20 18:30:00,-0.08,-0.03
50,50,2025-09-20 19:30:00,-0.09,-0.0
51,51,2025-09-20 20:30:00,-0.06,0.04
52,52,2025-09-20 21:30:00,-0.05,0.06
53,53,2025-09-20 22:30:00,-0.0,0.08
54,54,2025-09-20 23:30:00,0.04,0.07
55,55,2025-09-21 00:30:00,0.07,0.05
56,56,2025-09-21 01:30:00,0.09,0.02
57,57,2025-09-21 02:30:00,0.08,-0.01
58,58,2025-09-21 03:30:00,0.09,-0.01
59,59,2025-09-21 04:30:00,0.08,-0.03
60,60,2025-09-21 05:30:00,0.08,-0.03
61,61,2025-09-21 06:30:00,0.08,-0.03
62,62,2025-09-21 07:30:00,0.08,-0.02
63,63,2025-09-21 08:30:00,0.1,-0.03
64,64,2025-09-21 09:30:00,0.1,-0.04
65,65,2025-09-21 10:30:00,0.11,-0.05
66,66,2025-09-21 11:30:00,0.11,-0.07
67,67,2025-09-21 12:30:00,0.12,-0.07
68,68,2025-09-21 13:30:00,0.1,-0.09
69,69,2025-09-21 14:30:00,0.1,-0.1
70,70,2025-09-21 15:30:00,0.1,-0.11
71,71,2025-09-21 16:30:00,0.07,-0.12
72,72,2025-09-21 17:30:00,0.03,-0.13
73,73,2025-09-21 18:30:00,-0.03,-0.13
74,74,2025-09-21 19:30:00,-0.06,-0.12
75,75,2025-09-21 20:30:00,-0.1,-0.11
76,76,2025-09-21 21:30:00,-0.12,-0.09
77,77,2025-09-21 22:30:00,-0.14,-0.07
78,78,2025-09-21 23:30:00,-0.15,-0.05
79,79,2025-09-22 00:30:00,-0.15,-0.03
80,80,2025-09-22 01:30:00,-0.16,-0.03
81,81,2025-09-22 02:30:00,-0.16,-0.02
