N,itm,Date,t,s
1,1,2025-09-07 18:30:00,22.6,33.0
2,2,2025-09-07 19:30:00,22.6,33.0
3,3,2025-09-07 20:30:00,22.6,33.0
4,4,2025-09-07 21:30:00,22.6,33.0
5,5,2025-09-07 22:30:00,22.6,33.0
6,6,2025-09-07 23:30:00,22.6,33.0
7,7,2025-09-08 00:30:00,22.6,33.0
8,8,2025-09-08 01:30:00,22.6,33.0
9,9,2025-09-08 02:30:00,22.6,33.0
10,10,2025-09-08 03:30:00,22.6,33.0
11,11,2025-09-08 04:30:00,22.7,33.0
12,12,2025-09-08 05:30:00,22.7,33.0
13,13,2025-09-08 06:30:00,22.7,33.0
14,14,2025-09-08 07:30:00,22.8,33.0
15,15,2025-09-08 08:30:00,22.8,33.0
16,16,2025-09-08 09:30:00,22.9,33.0
17,17,2025-09-08 10:30:00,22.9,33.0
18,18,2025-09-08 11:30:00,22.9,33.1
19,19,2025-09-08 12:30:00,22.8,33.1
20,20,2025-09-08 13:30:00,22.8,33.0
21,21,2025-09-08 14:30:00,22.8,33.0
22,22,2025-09-08 15:30:00,22.8,33.0
23,23,2025-09-08 16:30:00,22.8,33.0
24,24,2025-09-08 17:30:00,22.8,33.0
25,25,2025-09-08 18:30:00,22.8,33.0
26,26,2025-09-08 19:30:00,22.8,33.0
27,27,2025-09-08 20:30:00,22.8,33.0
28,28,2025-09-08 21:30:00,22.8,33.0
29,29,2025-09-08 22:30:00,22.8,33.0
30,30,2025-09-08 23:30:00,22.8,33.1
31,31,2025-09-09 00:30:00,22.8,33.1
32,32,2025-09-09 01:30:00,22.8,33.1
33,33,2025-09-09 02:30:00,22.8,33.1
34,34,2025-09-09 03:30:00,22.8,33.1
35,35,2025-09-09 04:30:00,22.8,33.1
36,36,2025-09-09 05:30:00,22.8,33.1
37,37,2025-09-09 06:30:00,22.8,33.1
38,38,2025-09-09 07:30:00,22.8,33.1
39,39,2025-09-09 08:30:00,22.8,33.1
40,40,2025-09-09 09:30:00,22.9,33.1
41,41,2025-09-09 10:30:00,22.9,33.1
42,42,2025-09-09 11:30:00,22.9,33.1
43,43,2025-09-09 12:30:00,22.9,33.1
44,44,2025-09-09 13:30:00,22.9,33.1
45,45,2025-09-09 14:30:00,22.9,33.1
46,46,2025-09-09 15:30:00,22.9,33.1
47,47,2025-09-09 16:30:00,22.9,33.1
48,48,2025-09-09 17:30:00,22.9,33.1
49,49,2025-09-09 18:30:00,22.9,33.1
50,50,2025-09-09 19:30:00,22.9,33.1
51,51,2025-09-09 20:30:00,22.9,33.1
52,52,2025-09-09 21:30:00,22.9,33.1
53,53,2025-09-09 22:30:00,22.9,33.1
54,54,2025-09-09 23:30:00,22.9,33.1
55,55,2025-09-10 00:30:00,22.9,33.1
56,56,2025-09-10 01:30:00,22.9,33.1
57,57,2025-09-10 02:30:00,22.9,33.1
58,58,2025-09-10 03:30:00,22.9,33.1
59,59,2025-09-10 04:30:00,22.9,33.1
60,60,2025-09-10 05:30:00,22.9,33.1
61,61,2025-09-10 06:30:00,22.9,33.1
62,62,2025-09-10 07:30:00,22.9,33.1
63,63,2025-09-10 08:30:00,22.9,33.1
64,64,2025-09-10 09:30:00,22.9,33.1
65,65,2025-09-10 10:30:00,22.9,33.1
66,66,2025-09-10 11:30:00,22.9,33.1
67,67,2025-09-10 12:30:00,22.9,33.1
68,68,2025-09-10 13:30:00,22.9,33.1
69,69,2025-09-10 14:30:00,22.9,33.1
70,70,2025-09-10 15:30:00,22.9,33.1
71,71,2025-09-10 16:30:00,22.9,33.1
72,72,2025-09-10 17:30:00,22.9,33.1
73,73,2025-09-10 18:30:00,22.9,33.1
74,74,2025-09-10 19:30:00,22.9,33.1
75,75,2025-09-10 20:30:00,22.9,33.1
76,76,2025-09-10 21:30:00,22.9,33.1
77,77,2025-09-10 22:30:00,22.8,33.1
78,78,2025-09-10 23:30:00,22.8,33.1
79,79,2025-09-11 00:30:00,22.8,33.1
80,80,2025-09-11 01:30:00,22.8,33.1
81,81,2025-09-11 02:30:00,22.9,33.0
82,82,2025-09-11 03:30:00,22.9,33.0
83,83,2025-09-11 04:30:00,22.9,33.0
84,84,2025-09-11 05:30:00,22.9,33.0
85,85,2025-09-11 06:30:00,22.9,33.0
86,86,2025-09-11 07:30:00,22.9,33.0
87,87,2025-09-11 08:30:00,23.0,33.0
88,88,2025-09-11 09:30:00,23.0,33.0
89,89,2025-09-11 10:30:00,23.0,33.0
90,90,2025-09-11 11:30:00,23.0,33.0
91,91,2025-09-11 12:30:00,23.0,33.0
92,92,2025-09-11 13:30:00,23.0,33.0
93,93,2025-09-11 14:30:00,22.9,33.0
94,94,2025-09-11 15:30:00,22.9,33.0
95,95,2025-09-11 16:30:00,22.9,33.0
96,96,2025-09-11 17:30:00,23.0,33.0
97,97,2025-09-11 18:30:00,23.0,33.0
98,98,2025-09-11 19:30:00,23.0,33.0
99,99,2025-09-11 20:30:00,23.0,33.0
100,100,2025-09-11 21:30:00,22.9,33.0
101,101,2025-09-11 22:30:00,22.9,33.1
102,102,2025-09-11 23:30:00,22.8,33.1
103,103,2025-09-12 00:30:00,22.8,33.1
104,104,2025-09-12 01:30:00,22.8,33.1
105,105,2025-09-12 02:30:00,22.8,33.1
106,106,2025-09-12 03:30:00,22.8,33.1
107,107,2025-09-12 04:30:00,22.8,33.1
108,108,2025-09-12 05:30:00,22.8,33.0
109,109,2025-09-12 06:30:00,22.8,33.0
110,110,2025-09-12 07:30:00,22.8,33.0
111,111,2025-09-12 08:30:00,22.8,33.0
112,112,2025-09-12 09:30:00,22.8,33.0
113,113,2025-09-12 10:30:00,22.7,33.1
114,114,2025-09-12 11:30:00,22.7,33.1
115,115,2025-09-12 12:30:00,22.7,33.1
116,116,2025-09-12 13:30:00,22.7,33.1
117,117,2025-09-12 14:30:00,22.7,33.1
118,118,2025-09-12 15:30:00,22.7,33.1
119,119,2025-09-12 16:30:00,22.7,33.1
120,120,2025-09-12 17:30:00,22.7,33.0
121,121,2025-09-12 18:30:00,22.7,33.0
122,122,2025-09-12 19:30:00,22.7,33.0
123,123,2025-09-12 20:30:00,22.7,33.0
124,124,2025-09-12 21:30:00,22.7,33.0
125,125,2025-09-12 22:30:00,22.7,33.0
126,126,2025-09-12 23:30:00,22.7,33.0
127,127,2025-09-13 00:30:00,22.7,33.0
128,128,2025-09-13 01:30:00,22.7,33.0
129,129,2025-09-13 02:30:00,22.7,33.0
130,130,2025-09-13 03:30:00,22.7,33.0
131,131,2025-09-13 04:30:00,22.7,33.0
132,132,2025-09-13 05:30:00,22.7,33.0
133,133,2025-09-13 06:30:00,22.7,33.0
134,134,2025-09-13 07:30:00,22.7,33.0
135,135,2025-09-13 08:30:00,22.7,33.1
136,136,2025-09-13 09:30:00,22.6,33.1
137,137,2025-09-13 10:30:00,22.6,33.1
138,138,2025-09-13 11:30:00,22.5,33.1
139,139,2025-09-13 12:30:00,22.5,33.1
140,140,2025-09-13 13:30:00,22.5,33.1
141,141,2025-09-13 14:30:00,22.4,33.1
142,142,2025-09-13 15:30:00,22.4,33.1
143,143,2025-09-13 16:30:00,22.4,33.1
144,144,2025-09-13 17:30:00,22.5,33.1
145,145,2025-09-13 18:30:00,22.5,33.1
146,146,2025-09-13 19:30:00,22.5,33.1
147,147,2025-09-13 20:30:00,22.6,33.1
148,148,2025-09-13 21:30:00,22.6,33.1
149,149,2025-09-13 22:30:00,22.6,33.1
150,150,2025-09-13 23:30:00,22.6,33.1
151,151,2025-09-14 00:30:00,22.6,33.1
152,152,2025-09-14 01:30:00,22.6,33.1
