N,itm,Date,t,s
1,1,2025-09-18 18:30:00,21.2,33.4
2,2,2025-09-18 19:30:00,21.1,33.4
3,3,2025-09-18 20:30:00,21.1,33.4
4,4,2025-09-18 21:30:00,21.1,33.4
5,5,2025-09-18 22:30:00,21.1,33.4
6,6,2025-09-18 23:30:00,21.1,33.4
7,7,2025-09-19 00:30:00,21.1,33.5
8,8,2025-09-19 01:30:00,21.1,33.5
9,9,2025-09-19 02:30:00,21.1,33.5
10,10,2025-09-19 03:30:00,21.1,33.5
11,11,2025-09-19 04:30:00,21.1,33.5
12,12,2025-09-19 05:30:00,21.2,33.5
13,13,2025-09-19 06:30:00,21.1,33.5
14,14,2025-09-19 07:30:00,21.1,33.5
15,15,2025-09-19 08:30:00,21.1,33.5
16,16,2025-09-19 09:30:00,21.1,33.5
17,17,2025-09-19 10:30:00,21.0,33.5
18,18,2025-09-19 11:30:00,21.0,33.5
19,19,2025-09-19 12:30:00,21.0,33.5
20,20,2025-09-19 13:30:00,21.0,33.5
21,21,2025-09-19 14:30:00,21.0,33.5
22,22,2025-09-19 15:30:00,21.0,33.5
23,23,2025-09-19 16:30:00,21.0,33.5
24,24,2025-09-19 17:30:00,20.9,33.5
25,25,2025-09-19 18:30:00,20.9,33.5
26,26,2025-09-19 19:30:00,20.9,33.5
27,27,2025-09-19 20:30:00,20.9,33.5
28,28,2025-09-19 21:30:00,20.8,33.5
29,29,2025-09-19 22:30:00,20.8,33.5
30,30,2025-09-19 23:30:00,20.8,33.5
31,31,2025-09-20 00:30:00,20.9,33.5
32,32,2025-09-20 01:30:00,20.9,33.5
33,33,2025-09-20 02:30:00,20.9,33.5
34,34,2025-09-20 03:30:00,20.9,33.5
35,35,2025-09-20 04:30:00,20.9,33.5
36,36,2025-09-20 05:30:00,20.9,33.5
37,37,2025-09-20 06:30:00,21.0,33.5
38,38,2025-09-20 07:30:00,21.0,33.5
39,39,2025-09-20 08:30:00,21.0,33.5
40,40,2025-09-20 09:30:00,21.0,33.5
41,41,2025-09-20 10:30:00,21.0,33.5
42,42,2025-09-20 11:30:00,21.0,33.5
43,43,2025-09-20 12:30:00,20.9,33.5
44,44,2025-09-20 13:30:00,20.9,33.5
45,45,2025-09-20 14:30:00,20.9,33.5
46,46,2025-09-20 15:30:00,20.9,33.5
