N,itm,Date,u,v
1,1,2025-09-11 18:30:00,0.21,-0.22
2,2,2025-09-11 19:30:00,0.2,-0.23
3,3,2025-09-11 20:30:00,0.11,-0.18
4,4,2025-09-11 21:30:00,0.03,-0.15
5,5,2025-09-11 22:30:00,-0.09,-0.05
6,6,2025-09-11 23:30:00,-0.12,0.01
7,7,2025-09-12 00:30:00,-0.14,0.1
8,8,2025-09-12 01:30:00,-0.13,0.15
9,9,2025-09-12 02:30:00,-0.11,0.17
10,10,2025-09-12 03:30:00,-0.1,0.16
11,11,2025-09-12 04:30:00,-0.11,0.18
12,12,2025-09-12 05:30:00,-0.13,0.2
13,13,2025-09-12 06:30:00,-0.17,0.25
14,14,2025-09-12 07:30:00,-0.21,0.29
15,15,2025-09-12 08:30:00,-0.23,0.33
16,16,2025-09-12 09:30:00,-0.24,0.34
17,17,2025-09-12 10:30:00,-0.23,0.34
18,18,2025-09-12 11:30:00,-0.2,0.3
19,19,2025-09-12 12:30:00,-0.15,0.24
20,20,2025-09-12 13:30:00,-0.06,0.15
21,21,2025-09-12 14:30:00,0.03,0.05
22,22,2025-09-12 15:30:00,0.13,-0.08
23,23,2025-09-12 16:30:00,0.21,-0.19
24,24,2025-09-12 17:30:00,0.26,-0.28
25,25,2025-09-12 18:30:00,0.27,-0.3
26,26,2025-09-12 19:30:00,0.25,-0.29
27,27,2025-09-12 20:30:00,0.16,-0.21
28,28,2025-09-12 21:30:00,0.06,-0.12
29,29,2025-09-12 22:30:00,-0.06,-0.03
30,30,2025-09-12 23:30:00,-0.12,0.06
31,31,2025-09-13 00:30:00,-0.15,0.16
32,32,2025-09-13 01:30:00,-0.14,0.19
33,33,2025-09-13 02:30:00,-0.13,0.2
34,34,2025-09-13 03:30:00,-0.12,0.19
35,35,2025-09-13 04:30:00,-0.12,0.18
36,36,2025-09-13 05:30:00,-0.13,0.18
37,37,2025-09-13 06:30:00,-0.16,0.2
38,38,2025-09-13 07:30:00,-0.19,0.23
39,39,2025-09-13 08:30:00,-0.23,0.26
40,40,2025-09-13 09:30:00,-0.25,0.29
41,41,2025-09-13 10:30:00,-0.25,0.29
42,42,2025-09-13 11:30:00,-0.23,0.27
43,43,2025-09-13 12:30:00,-0.19,0.22
44,44,2025-09-13 13:30:00,-0.13,0.16
45,45,2025-09-13 14:30:00,-0.06,0.07
46,46,2025-09-13 15:30:00,0.03,-0.04
47,47,2025-09-13 16:30:00,0.11,-0.13
48,48,2025-09-13 17:30:00,0.16,-0.18
49,49,2025-09-13 18:30:00,0.21,-0.19
50,50,2025-09-13 19:30:00,0.27,-0.2
51,51,2025-09-13 20:30:00,0.28,-0.2
52,52,2025-09-13 21:30:00,0.21,-0.2
53,53,2025-09-13 22:30:00,0.08,-0.15
54,54,2025-09-13 23:30:00,-0.05,-0.05
55,55,2025-09-14 00:30:00,-0.12,0.07
56,56,2025-09-14 01:30:00,-0.11,0.14
57,57,2025-09-14 02:30:00,-0.07,0.16
58,58,2025-09-14 03:30:00,-0.05,0.14
59,59,2025-09-14 04:30:00,-0.05,0.11
60,60,2025-09-14 05:30:00,-0.05,0.08
61,61,2025-09-14 06:30:00,-0.07,0.08
62,62,2025-09-14 07:30:00,-0.09,0.09
63,63,2025-09-14 08:30:00,-0.12,0.1
64,64,2025-09-14 09:30:00,-0.15,0.13
65,65,2025-09-14 10:30:00,-0.18,0.15
66,66,2025-09-14 11:30:00,-0.21,0.16
67,67,2025-09-14 12:30:00,-0.22,0.17
68,68,2025-09-14 13:30:00,-0.2,0.14
69,69,2025-09-14 14:30:00,-0.16,0.08
70,70,2025-09-14 15:30:00,-0.1,0.01
71,71,2025-09-14 16:30:00,-0.04,-0.06
72,72,2025-09-14 17:30:00,0.04,-0.13
73,73,2025-09-14 18:30:00,0.1,-0.17
74,74,2025-09-14 19:30:00,0.15,-0.19
75,75,2025-09-14 20:30:00,0.2,-0.18
76,76,2025-09-14 21:30:00,0.3,-0.28
77,77,2025-09-14 22:30:00,0.26,-0.27
78,78,2025-09-14 23:30:00,0.14,-0.21
79,79,2025-09-15 00:30:00,0.03,-0.07
80,80,2025-09-15 01:30:00,-0.04,0.03
81,81,2025-09-15 02:30:00,-0.07,0.09
82,82,2025-09-15 03:30:00,-0.08,0.13
83,83,2025-09-15 04:30:00,-0.08,0.14
84,84,2025-09-15 05:30:00,-0.09,0.13
85,85,2025-09-15 06:30:00,-0.11,0.12
86,86,2025-09-15 07:30:00,-0.14,0.11
87,87,2025-09-15 08:30:00,-0.17,0.1
88,88,2025-09-15 09:30:00,-0.21,0.1
89,89,2025-09-15 10:30:00,-0.26,0.12
90,90,2025-09-15 11:30:00,-0.3,0.15
91,91,2025-09-15 12:30:00,-0.32,0.19
92,92,2025-09-15 13:30:00,-0.31,0.21
93,93,2025-09-15 14:30:00,-0.28,0.19
94,94,2025-09-15 15:30:00,-0.22,0.15
95,95,2025-09-15 16:30:00,-0.16,0.09
96,96,2025-09-15 17:30:00,-0.08,0.03
97,97,2025-09-15 18:30:00,0.01,-0.03
98,98,2025-09-15 19:30:00,0.13,-0.12
